timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528240.247394800,1723528240.248712063,0.001317263,32.607599921,10.844209683,-0.562260045,32.615211487,10.968761444,-0.927845597,0.007611566,0.124551761,-0.365585553,0.124784122,0.386295060,1.243402007,1.233492136,-0.009909871,-0.567793783
1723528240.449328899,1723528240.450725079,0.001396179,32.837671681,11.226332828,-0.575372347,32.859451294,11.353535652,-0.931944609,0.021779613,0.127202824,-0.356572261,0.129053904,0.379207974,1.247106721,1.237957716,-0.009149005,-0.524199376
1723528240.651006222,1723528240.652419090,0.001412868,33.070585325,11.610228932,-0.585190716,33.082225800,11.735570908,-0.938464403,0.011640475,0.125341976,-0.353273688,0.125881339,0.375031212,1.250266665,1.241474748,-0.008791918,-0.503739775
1723528240.852598667,1723528240.854026794,0.001428127,33.305931588,11.995719189,-0.608747615,33.314037323,12.127833366,-0.961225450,0.008105735,0.132114177,-0.352477835,0.132362604,0.376510933,1.254342021,1.248334885,-0.006007136,-0.344183559
1723528241.054410934,1723528241.055779219,0.001368284,33.514814604,12.377108137,-0.612971816,33.542465210,12.494333267,-0.968705893,0.027650606,0.117225131,-0.355734076,0.120442049,0.375570260,1.260221297,1.252414465,-0.007806832,-0.447298518
1723528241.256089687,1723528241.257473230,0.001383543,33.742515141,12.773313865,-0.605344086,33.755485535,12.875604630,-0.984968781,0.012970394,0.102290765,-0.379624696,0.103109804,0.393378369,1.265837484,1.259199023,-0.006638460,-0.380355769
1723528241.457421780,1723528241.458734035,0.001312256,33.944090702,13.161312075,-0.630787425,33.955142975,13.267207146,-0.999079585,0.011052272,0.105895071,-0.368292160,0.106470272,0.383373230,1.272185816,1.264347792,-0.007838025,-0.449085729
1723528241.659697533,1723528241.661065578,0.001368046,34.150346584,13.556857488,-0.634043118,34.182979584,13.641337395,-1.008355260,0.032633000,0.084479906,-0.374312142,0.090563609,0.385112122,1.279493844,1.269916177,-0.009577667,-0.548759886
1723528241.861323595,1723528241.862632275,0.001308680,34.372360773,13.962593962,-0.653449776,34.406490326,14.035081863,-1.020703077,0.034129553,0.072487901,-0.367253301,0.080120673,0.375891353,1.286149211,1.276567459,-0.009581752,-0.548993961
1723528242.063204288,1723528242.064616680,0.001412392,34.605636579,14.351861274,-0.667926162,34.627296448,14.420472145,-1.029006243,0.021659869,0.068610872,-0.361080081,0.071948604,0.368178525,1.291670826,1.283432841,-0.008237985,-0.472001762
1723528242.264889240,1723528242.266228199,0.001338959,34.797514247,14.744334438,-0.678240986,34.823493958,14.818413734,-1.039572120,0.025979710,0.074079296,-0.361331134,0.078502786,0.369760565,1.296540860,1.289106965,-0.007433895,-0.425930795
1723528242.466133833,1723528242.467405558,0.001271725,34.957614723,15.138011089,-0.684558355,35.020587921,15.210231781,-1.057998300,0.062973198,0.072220692,-0.373439944,0.095819893,0.385537085,1.300239882,1.293424010,-0.006815871,-0.390520662
1723528242.667809963,1723528242.669072628,0.001262665,35.155460990,15.539734169,-0.691116526,35.222999573,15.604928017,-1.073184729,0.067538583,0.065193848,-0.382068202,0.093870645,0.393430819,1.306571664,1.302824855,-0.003746810,-0.214676377
1723528242.869984627,1723528242.871284962,0.001300335,35.342308651,15.907345046,-0.713444209,35.435985565,16.000831604,-1.088201880,0.093676914,0.093486558,-0.374757672,0.132344629,0.397439823,1.316564441,1.314599991,-0.001964450,-0.112554698
1723528243.071517944,1723528243.072980404,0.001462460,35.545831628,16.291317137,-0.717418698,35.615154266,16.409875870,-1.093088865,0.069322638,0.118558732,-0.375670167,0.137338273,0.399987345,1.330233370,1.328967214,-0.001266157,-0.072545427
1723528243.273335695,1723528243.274672031,0.001336336,35.724633485,16.691571617,-0.724127596,35.802402496,16.818220139,-1.123328567,0.077769011,0.126648521,-0.399200971,0.148619874,0.425968640,1.346947829,1.343430281,-0.003517548,-0.201540661
1723528243.474885225,1723528243.476339817,0.001454592,35.893515571,17.127611596,-0.751876193,35.971847534,17.227638245,-1.134597301,0.078331963,0.100026649,-0.382721108,0.127048129,0.403257577,1.364109148,1.360853553,-0.003255595,-0.186531848
1723528243.676415443,1723528243.677818298,0.001402855,36.053160043,17.547703568,-0.757411795,36.147548676,17.648813248,-1.158136129,0.094388633,0.101109680,-0.400724334,0.138319852,0.423924962,1.381562050,1.376764059,-0.004797991,-0.274904648
1723528243.878149033,1723528243.879551888,0.001402855,36.240427096,17.984937082,-0.733250779,36.327308655,18.075998306,-1.177308798,0.086881559,0.091061224,-0.444058018,0.125859254,0.461549646,1.399353530,1.395321250,-0.004032280,-0.231032637
1723528244.079859734,1723528244.081234694,0.001374960,36.401928379,18.404993827,-0.755724892,36.486763000,18.495550156,-1.198991418,0.084834622,0.090556329,-0.443266526,0.124086106,0.460307044,1.420188230,1.418554187,-0.001634043,-0.093623781
1723528244.281855583,1723528244.283256769,0.001401186,36.548305343,18.799027073,-0.777723024,36.640361786,18.949668884,-1.217898130,0.092056443,0.150641811,-0.440175107,0.176542754,0.474258862,1.446228458,1.447813988,0.001585530,0.090844171
1723528244.483688354,1723528244.485100746,0.001412392,36.673257011,19.247767223,-0.795046444,36.766811371,19.402063370,-1.230568171,0.093554360,0.154296147,-0.435521727,0.180443119,0.471422203,1.477988531,1.480866909,0.002878378,0.164918885
1723528244.685076714,1723528244.686490059,0.001413345,36.815992504,19.746543397,-0.837705908,36.889106750,19.851682663,-1.259786487,0.073114247,0.105139266,-0.422080578,0.128062322,0.441080461,1.514797763,1.518920779,0.004123017,0.236231449
1723528244.887378216,1723528244.888700485,0.001322269,36.923846476,20.195980366,-0.883881399,36.974491119,20.299165726,-1.282293320,0.050644643,0.103185359,-0.398411921,0.114943892,0.414661497,1.554596840,1.561346292,0.006749453,0.386715160
1723528245.089068413,1723528245.090370655,0.001302242,37.022797670,20.625506840,-0.893267538,37.035556793,20.752458572,-1.294932961,0.012759123,0.126951733,-0.401665423,0.127591291,0.421443531,1.600220284,1.608837247,0.008616963,0.493715628
1723528245.290708065,1723528245.292123318,0.001415253,37.075722207,21.065617039,-0.887295879,37.075675964,21.209875107,-1.322757840,-0.000046243,0.144258068,-0.435461961,0.144258075,0.458734685,1.653669896,1.661675453,0.008005557,0.458684627
1723528245.492559433,1723528245.493872643,0.001313210,37.075303437,21.520958516,-0.920855909,37.106376648,21.689306259,-1.346891642,0.031073211,0.168347744,-0.426035733,0.171191434,0.459143717,1.708092561,1.716626883,0.008534322,0.488980614
1723528245.693957806,1723528245.695367336,0.001409531,37.069822246,22.019250098,-0.925380073,37.092330933,22.167722702,-1.361025453,0.022508686,0.148472604,-0.435645380,0.150169088,0.460801098,1.762974499,1.770210743,0.007236244,0.414606237
1723528245.895804167,1723528245.896942854,0.001138687,37.038593834,22.515444943,-0.947758416,37.024837494,22.639921188,-1.403762817,-0.013756340,0.124476246,-0.456004401,0.125234071,0.472888556,1.821778269,1.827118397,0.005340128,0.305966800
1723528246.097496510,1723528246.098898411,0.001401901,36.970322565,22.985829139,-0.952825376,36.987518311,23.092525482,-1.395133138,0.017195746,0.106696343,-0.442307761,0.108073139,0.455319623,1.876497127,1.884588838,0.008091710,0.463620842
1723528246.299194813,1723528246.300554276,0.001359463,36.912714224,23.391943690,-0.983504339,36.891998291,23.535577774,-1.418748260,-0.020715933,0.143634084,-0.435243921,0.145120295,0.458799706,1.936226075,1.951200366,0.014974291,0.857963649
1723528246.500427246,1723528246.501776695,0.001349449,36.825464705,23.801981526,-1.032120899,36.773002625,23.957841873,-1.411927700,-0.052462081,0.155860347,-0.379806801,0.164452783,0.413881534,2.010279255,2.023997545,0.013718291,0.786000161
1723528246.702158213,1723528246.703501701,0.001343489,36.649992301,24.211552968,-1.026095475,36.618415833,24.362651825,-1.442008018,-0.031576469,0.151098857,-0.415912544,0.154363007,0.443634063,2.089928252,2.099924088,0.009995835,0.572719162
1723528246.903996944,1723528246.905425787,0.001428843,36.472753721,24.630127174,-1.061813559,36.414039612,24.726877213,-1.435925245,-0.058714109,0.096750038,-0.374111686,0.113172066,0.390854794,2.171302184,2.179490089,0.008187905,0.469132413
1723528247.105736732,1723528247.107108831,0.001372099,36.235787455,24.978565505,-1.019857667,36.203510284,25.073209763,-1.443461657,-0.032277170,0.094644258,-0.423603990,0.099996756,0.435246702,2.249209020,2.254202127,0.004993108,0.286083992
1723528247.307332516,1723528247.308635712,0.001303196,35.982393759,25.276312198,-1.009669331,35.980720520,25.407047272,-1.440316916,-0.001673239,0.130735073,-0.430647585,0.130745781,0.450057553,2.319574752,2.325394154,0.005819402,0.333427178
1723528247.509238243,1723528247.510640621,0.001402378,35.785255775,25.589891814,-1.058924119,35.742866516,25.705600739,-1.447790742,-0.042389259,0.115708925,-0.388866623,0.123229073,0.407924815,2.387192963,2.392532349,0.005339386,0.305924265
1723528247.710668564,1723528247.712048769,0.001380205,35.569175834,25.908085293,-1.072714039,35.495830536,25.981437683,-1.441668034,-0.073345298,0.073352390,-0.368953995,0.103730930,0.383258602,2.453916488,2.458140850,0.004224362,0.242038115
1723528247.912685633,1723528247.914098024,0.001412392,35.288876897,26.171242467,-1.058962337,35.228458405,26.237771988,-1.448309779,-0.060418493,0.066529521,-0.389347443,0.089869747,0.399584788,2.515637011,2.518137693,0.002500682,0.143278539
1723528248.114892244,1723528248.116197586,0.001305342,34.995883566,26.377075039,-1.068280396,34.961051941,26.474903107,-1.440812111,-0.034831625,0.097828068,-0.372531715,0.103843984,0.386734342,2.571975812,2.573335648,0.001359836,0.077912835
1723528248.316318035,1723528248.317739010,0.001420975,34.719877545,26.610521280,-1.069862403,34.678901672,26.703073502,-1.431959867,-0.040975873,0.092552221,-0.362097465,0.101217270,0.375978071,2.621183693,2.625456333,0.004272640,0.244804237
1723528248.517981529,1723528248.519400835,0.001419306,34.428353588,26.826386659,-1.065184195,34.379268646,26.910627365,-1.442332506,-0.049084942,0.084240706,-0.377148311,0.097497836,0.389546758,2.668415558,2.671069622,0.002654064,0.152066668
1723528248.719446421,1723528248.720853806,0.001407385,34.147592577,27.061791526,-1.094262242,34.079883575,27.104726791,-1.434047937,-0.067709001,0.042935265,-0.339785695,0.080174471,0.349116405,2.713846727,2.714499474,0.000652746,0.037399602
1723528248.921219587,1723528248.922616243,0.001396656,33.866760469,27.246504577,-1.085770545,33.791812897,27.287950516,-1.428912282,-0.074947572,0.041445939,-0.343141736,0.085644057,0.353668144,2.756221921,2.756546021,0.000324100,0.018569546
1723528249.123390675,1723528249.124786377,0.001395702,33.564011918,27.411876147,-1.086897790,33.487628937,27.463294983,-1.425701022,-0.076382981,0.051418836,-0.338803232,0.092077448,0.351092419,2.796733671,2.799402475,0.002668805,0.152911241
1723528249.325152874,1723528249.326351166,0.001198292,33.273655320,27.565778070,-1.094948302,33.175243378,27.627754211,-1.408064723,-0.098411942,0.061976141,-0.313116421,0.116301128,0.334017732,2.838334102,2.842823029,0.004488927,0.257196544
1723528249.526647568,1723528249.528040409,0.001392841,32.958265165,27.711117476,-1.098404529,32.851158142,27.772373199,-1.407158136,-0.107107023,0.061255724,-0.308753607,0.123386296,0.332495065,2.880273815,2.884811640,0.004537825,0.259998208
1723528249.728475571,1723528249.729828835,0.001353264,32.607036723,27.861308921,-1.093094842,32.499168396,27.899444580,-1.396774292,-0.107868327,0.038135659,-0.303679450,0.114411120,0.324516737,2.922551043,2.926987886,0.004436844,0.254212418
1723528249.929585457,1723528249.931003094,0.001417637,32.252870110,27.994864601,-1.085020822,32.154285431,28.018619537,-1.386940956,-0.098584679,0.023754937,-0.301920134,0.101406291,0.318494903,2.964563635,2.964977026,0.000413391,0.023685584
1723528250.131907940,1723528250.133120537,0.001212597,31.911966862,28.112791189,-1.083633846,31.810220718,28.124242783,-1.384306788,-0.101746143,0.011451594,-0.300672942,0.102388557,0.317628139,3.003305717,2.996784925,-0.006520792,-0.373613837
1723528250.333327770,1723528250.334702015,0.001374245,31.578717482,28.225228472,-1.082290664,31.460796356,28.236862183,-1.375896215,-0.117921125,0.011633711,-0.293605551,0.118493608,0.316614837,3.031582414,3.022768497,-0.008813916,-0.505000206
1723528250.535445690,1723528250.536803722,0.001358032,31.231856018,28.345370837,-1.075513431,31.096349716,28.348058701,-1.374601603,-0.135506301,0.002687863,-0.299088171,0.135532957,0.328364000,3.050406647,3.042221308,-0.008185340,-0.468985416
1723528250.736767292,1723528250.737962246,0.001194954,30.868336425,28.450927260,-1.081587628,30.728542328,28.459548950,-1.357883334,-0.139794097,0.008621690,-0.276295706,0.140059712,0.309767720,3.060988163,3.052635431,-0.008352732,-0.478576288
1723528250.938199520,1723528250.939543486,0.001343966,30.502555076,28.543261081,-1.065068439,30.381912231,28.569845200,-1.348288894,-0.120642845,0.026584118,-0.283220455,0.123537085,0.308990675,3.065730319,3.060764313,-0.004966007,-0.284531214
1723528251.140608549,1723528251.141902447,0.001293898,30.143005023,28.620538965,-1.083948898,29.997844696,28.677301407,-1.342471123,-0.145160327,0.056762442,-0.258522224,0.155863707,0.301872880,3.072006652,3.070614576,-0.001392075,-0.079760048
1723528251.341716528,1723528251.343102932,0.001386404,29.770418292,28.725912137,-1.084772344,29.614622116,28.781682968,-1.329991221,-0.155796176,0.055770831,-0.245218878,0.165477594,0.295829566,3.081923400,3.078818560,-0.003104840,-0.177894254
1723528251.543782949,1723528251.545212984,0.001430035,29.369124034,28.849394379,-1.065766153,29.238702774,28.887203217,-1.313122511,-0.130421260,0.037808838,-0.247356358,0.135791065,0.282177925,3.090704213,3.086108208,-0.004596006,-0.263331727
1723528251.745187759,1723528251.746594429,0.001406670,28.979594274,28.964015494,-1.068236503,28.856473923,28.985225677,-1.304540277,-0.123120351,0.021210183,-0.236303774,0.124933954,0.267297524,3.094683153,3.088875532,-0.005807621,-0.332752161
1723528251.947003603,1723528251.948334217,0.001330614,28.593481334,29.056825989,-1.077901862,28.456241608,29.094636917,-1.295154691,-0.137239726,0.037810928,-0.217252829,0.142353113,0.259736791,3.096116937,3.091295719,-0.004821218,-0.276235442
1723528252.148889065,1723528252.150204659,0.001315594,28.201832956,29.149029474,-1.058912615,28.065059662,29.196771622,-1.284706116,-0.136773295,0.047742148,-0.225793501,0.144866307,0.268270296,3.097285552,3.092320681,-0.004964872,-0.284466203
1723528252.350698233,1723528252.352115631,0.001417398,27.814269505,29.256122121,-1.067471838,27.654895782,29.306394577,-1.276004195,-0.159373723,0.050272456,-0.208532357,0.167114641,0.267232197,3.099219579,3.093869209,-0.005350369,-0.306553582
1723528252.552642345,1723528252.553940296,0.001297951,27.370696723,29.360877063,-1.074716985,27.233516693,29.416591644,-1.269937038,-0.137180029,0.055714581,-0.195220054,0.148062403,0.245017029,3.100277814,3.097321749,-0.002956065,-0.169370070
1723528252.754103184,1723528252.755521059,0.001417875,26.952105468,29.486235937,-1.076761302,26.804182053,29.525688171,-1.257642150,-0.147923416,0.039452234,-0.180880848,0.153094140,0.236971933,3.104611763,3.100765467,-0.003846296,-0.220376543
1723528252.955771208,1723528252.957162142,0.001390934,26.520853696,29.599714495,-1.076421005,26.382369995,29.640413284,-1.240191936,-0.138483701,0.040698790,-0.163770932,0.144340316,0.218300355,3.110174698,3.104190588,-0.005984110,-0.342864234
1723528253.157773018,1723528253.159179211,0.001406193,26.099322978,29.717853443,-1.069793639,25.962648392,29.745054245,-1.235645652,-0.136674586,0.027200802,-0.165852013,0.139355036,0.216625752,3.113633483,3.107599497,-0.006033986,-0.345721941
1723528253.359626770,1723528253.360952377,0.001325607,25.646870846,29.817551506,-1.076384805,25.528045654,29.856428146,-1.231735229,-0.118825192,0.038876640,-0.155350424,0.125023275,0.199410566,3.117248521,3.112896681,-0.004351840,-0.249342090
1723528253.561264038,1723528253.562589169,0.001325130,25.219817940,29.910851047,-1.082181873,25.086027145,29.954893112,-1.226202726,-0.133790795,0.044042065,-0.144020854,0.140853400,0.201448967,3.124651270,3.119940281,-0.004710989,-0.269919811
1723528253.763017178,1723528253.764326811,0.001309633,24.771843756,30.042109130,-1.070239855,24.638877869,30.044342041,-1.217540026,-0.132965887,0.002232911,-0.147300171,0.132984635,0.198449625,3.132664363,3.126108885,-0.006555479,-0.375601257
1723528253.964754581,1723528253.966074944,0.001320362,24.294835493,30.149742881,-1.070691229,24.178297043,30.148830414,-1.209102154,-0.116538450,-0.000912467,-0.138410925,0.116542022,0.180940949,3.137388127,3.133597851,-0.003790276,-0.217166826
1723528254.166280746,1723528254.167642593,0.001361847,23.820534570,30.227237626,-1.062962622,23.714565277,30.246601105,-1.196622252,-0.105969293,0.019363478,-0.133659631,0.107723885,0.171666340,-3.139855672,3.140772820,-0.002556816,-0.146494767
1723528254.368101120,1723528254.369302750,0.001201630,23.369000624,30.305727645,-1.067616755,23.266235352,30.348781586,-1.186603904,-0.102765273,0.043053940,-0.118987149,0.111419671,0.163010076,-3.133526296,-3.136044025,-0.002517730,-0.144255298
