timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528253.763017178,1723528253.763009787,-0.000007391,24.771843756,30.042109130,-1.070239855,25.632236191,29.099606189,0.790407930,0.860392435,-0.942502940,1.860647785,1.276161014,2.256235164,3.132664363,3.076428468,-0.056235896,-3.222079486
1723528254.267276764,1723528254.270016670,0.002739906,23.586070986,30.258578565,-1.059353457,24.538398828,29.372890301,0.736463640,0.952327842,-0.885688264,1.795817097,1.300527593,2.217280106,-3.137104940,3.093340395,-0.052739972,-3.021777831
1723528254.368101120,1723528254.270016670,-0.098084450,23.369000624,30.305727645,-1.067616755,24.538398828,29.372890301,0.736463640,1.169398204,-0.932837344,1.804080395,1.495886917,2.343583526,-3.133526296,3.093340395,-0.056318617,-3.226819036
1723528254.871802330,1723528254.873452187,0.001649857,22.182109415,30.563249710,-1.055375506,23.183560325,29.694792044,0.657856916,1.001450911,-0.868457665,1.713232422,1.325565028,2.166168963,-3.116413589,3.113602939,-0.053168780,-3.046346690
1723528254.973184109,1723528254.873452187,-0.099731922,21.920123690,30.623252648,-1.055437114,23.183560325,29.694792044,0.657856916,1.263436635,-0.928460604,1.713294029,1.567900259,2.322431410,-3.112961603,3.113602939,-0.056620765,-3.244130892
1723528255.376051426,1723528255.375803232,-0.000248194,20.966647014,30.812765957,-1.042275337,21.966474023,29.966468717,0.623314593,0.999827009,-0.846297241,1.665589931,1.309913382,2.118976849,-3.100604436,3.127595697,-0.054985174,-3.150418414
1723528255.880802631,1723528255.880153656,-0.000648975,19.697002814,30.985074030,-1.049484852,20.755089094,30.209948651,0.576753591,1.058086280,-0.775125380,1.626238443,1.311627207,2.089262406,-3.090414947,3.140098315,-0.052672045,-3.017885872
1723528256.385150433,1723528256.390137196,0.004986763,18.401054708,31.195194969,-1.056327860,19.510838284,30.419293631,0.518636737,1.109783577,-0.775901338,1.574964597,1.354120554,2.077054635,-3.078263767,-3.133581699,-0.055317932,-3.169484051
1723528256.485821247,1723528256.390137196,-0.095684052,18.145790045,31.223385601,-1.046356481,19.510838284,30.419293631,0.518636737,1.365048240,-0.804091971,1.564993218,1.584272891,2.226909151,-3.077630898,-3.133581699,-0.055950801,-3.205744758
1723528256.990310669,1723528256.990843534,0.000532866,16.827097437,31.409656947,-1.056880009,17.914832142,30.712311392,0.465099726,1.087734705,-0.697345554,1.521979735,1.292074925,1.996466860,-3.081607765,-3.137298077,-0.055690313,-3.190819871
1723528257.494730711,1723528257.494694471,-0.000036240,15.408523711,31.637577548,-1.065193335,16.527242774,30.997053001,0.428002272,1.118719062,-0.640524547,1.493195607,1.289109784,1.972672592,-3.090874455,3.137719462,-0.054591390,-3.127856230
1723528257.998911619,1723528258.001030684,0.002119064,13.983836704,31.870998359,-1.092504767,15.162837989,31.292283079,0.379664574,1.179001285,-0.578715280,1.472169341,1.313375577,1.972875560,-3.098349959,3.128667439,-0.056167910,-3.218184164
1723528258.099992275,1723528258.001030684,-0.098961592,13.704013213,31.935494160,-1.093435818,15.162837989,31.292283079,0.379664574,1.458824777,-0.643211081,1.473100392,1.594330650,2.170694587,-3.099618203,3.128667439,-0.054899665,-3.145519115
1723528258.503407240,1723528258.503976583,0.000569344,12.552219852,32.128006804,-1.076992339,13.760469851,31.591572621,0.343636368,1.208249999,-0.536434182,1.420628707,1.321979460,1.940570951,-3.105145559,3.119040914,-0.058998834,-3.380384200
1723528258.906357527,1723528259.005291939,0.098934412,11.424168238,32.341625205,-1.064814526,12.370022497,31.937892264,0.323582266,0.945854259,-0.403732941,1.388396791,1.028416534,1.727798084,-3.110353246,3.113043949,-0.059788112,-3.425606471
1723528259.007002831,1723528259.005291939,-0.001710892,11.125131332,32.388718380,-1.073160564,12.370022497,31.937892264,0.323582266,1.244891165,-0.450826116,1.396742829,1.324008384,1.924548968,-3.111303783,3.113043949,-0.058837576,-3.371144757
1723528259.511763811,1723528259.515382290,0.003618479,9.710994498,32.642069384,-1.069893085,11.002475844,32.233579658,0.298923795,1.291481346,-0.408489726,1.368816879,1.354543437,1.925732996,-3.106655556,3.118650858,-0.057878893,-3.316216312
1723528259.612190723,1723528259.515382290,-0.096808434,9.443685709,32.691717198,-1.069961255,11.002475844,32.233579658,0.298923795,1.558790135,-0.458137540,1.368885050,1.624720496,2.124514761,-3.104356789,3.118650858,-0.060177660,-3.447925915
1723528260.015766144,1723528260.017338991,0.001572847,8.300865716,32.880137628,-1.067637836,9.586710473,32.529301553,0.286322806,1.285844757,-0.350836076,1.353960642,1.332847587,1.899918975,-3.097873210,3.127194483,-0.058117615,-3.329894032
1723528260.116660118,1723528260.017338991,-0.099321127,8.032479244,32.929868387,-1.065832731,9.586710473,32.529301553,0.286322806,1.554231228,-0.400566834,1.352155538,1.605019782,2.098669364,-3.096538697,3.127194483,-0.059452127,-3.406355942
1723528260.520299673,1723528260.527491331,0.007191658,6.800098051,33.125414205,-1.092409722,8.215277282,32.790876346,0.254944954,1.415179231,-0.334537858,1.347354676,1.454182876,1.982425902,-3.089248246,3.140764762,-0.053172299,-3.046548327
1723528260.621407509,1723528260.527491331,-0.093916178,6.509608526,33.170529001,-1.096841267,8.215277282,32.790876346,0.254944954,1.705668756,-0.379652654,1.351786222,1.747410096,2.209246032,-3.087055175,3.140764762,-0.055365369,-3.172201994
1723528261.024739027,1723528261.124219418,0.099480391,5.358245666,33.329843674,-1.089202400,6.591202745,33.112082387,0.225140486,1.232957078,-0.217761287,1.314342886,1.252039590,1.815241129,-3.076096956,-3.125813878,-0.049716921,-2.848569770
1723528261.125209570,1723528261.124219418,-0.000990152,5.079171378,33.365045926,-1.084268020,6.591202745,33.112082387,0.225140486,1.512031367,-0.252963539,1.309408506,1.533045794,2.016129967,-3.073465309,-3.125813878,-0.052348568,-2.999352037
1723528261.630022049,1723528261.629669428,-0.000352621,3.650248525,33.564952094,-1.097329972,5.210295177,33.407835596,0.192510698,1.560046652,-0.157116498,1.289840670,1.567938504,2.030300497,-3.059562127,-3.111009073,-0.051446946,-2.947692886
1723528262.133957863,1723528262.135222197,0.001264334,2.251170428,33.755859222,-1.067375777,3.875404386,33.646235082,0.185199622,1.624233958,-0.109624141,1.252575399,1.627929176,2.054044433,-3.050637188,-3.100602060,-0.049964872,-2.862776294
1723528262.235130310,1723528262.135222197,-0.099908113,1.966231963,33.795564715,-1.058743182,3.875404386,33.646235082,0.185199622,1.909172423,-0.149329633,1.243942804,1.915003572,2.283556958,-3.049188988,-3.100602060,-0.051413072,-2.945752021
1723528262.537415504,1723528262.636601686,0.099186182,1.142432156,33.875860882,-1.054772769,2.478019210,33.871662889,0.173373003,1.335587054,-0.004197994,1.228145772,1.335593651,1.814428956,-3.047775497,-3.096253092,-0.048477595,-2.777561576
1723528262.638154507,1723528262.636601686,-0.001552820,0.858310098,33.914595066,-1.065308443,2.478019210,33.871662889,0.173373003,1.619709112,-0.042932178,1.238681446,1.620277994,2.039517713,-3.047974062,-3.096253092,-0.048279031,-2.766184694
1723528263.142624140,1723528263.143602133,0.000977993,-0.524511647,34.081530575,-1.060754083,1.114927560,34.125992259,0.157927666,1.639439207,0.044461685,1.218681749,1.640041998,2.043262822,-3.054564731,-3.102698308,-0.048133577,-2.757850833
1723528263.243239641,1723528263.143602133,-0.099637508,-0.822159914,34.120425659,-1.057342396,1.114927560,34.125992259,0.157927666,1.937087473,0.005566601,1.215270063,1.937095472,2.286748826,-3.055831927,-3.102698308,-0.046866382,-2.685245865
1723528263.647085905,1723528263.647718430,0.000632524,-1.946066503,34.291717076,-1.066817380,-0.232132844,34.381963847,0.143819962,1.713933659,0.090246771,1.210637342,1.716307975,2.100322794,-3.060845304,-3.110307384,-0.049462080,-2.833968457
1723528263.747529030,1723528263.647718430,-0.099810600,-2.220873297,34.324997491,-1.067935097,-0.232132844,34.381963847,0.143819962,1.988740453,0.056966355,1.211755059,1.989556170,2.329524432,-3.062188122,-3.110307384,-0.048119262,-2.757030627
1723528264.151232481,1723528264.154633999,0.003401518,-3.326335190,34.450387390,-1.079108237,-1.618530880,34.647861471,0.139427115,1.707804310,0.197474081,1.218535352,1.719183403,2.107230404,-3.066767324,-3.115123214,-0.048355890,-2.770588418
1723528264.252000809,1723528264.154633999,-0.097366810,-3.612146437,34.485748486,-1.058949741,-1.618530880,34.647861471,0.139427115,1.993615557,0.162112985,1.198376856,2.000195893,2.331714112,-3.068420655,-3.115123214,-0.046702559,-2.675859519
1723528264.655662298,1723528264.657186508,0.001524210,-4.687120766,34.674133074,-1.019842910,-2.878525401,34.921092834,0.133176957,1.808595364,0.246959759,1.153019866,1.825378403,2.159041715,-3.075485742,-3.123376943,-0.047891202,-2.743963737
1723528264.756283760,1723528264.657186508,-0.099097252,-4.965328604,34.689195537,-1.021917331,-2.878525401,34.921092834,0.133176957,2.086803202,0.231897297,1.155094288,2.099648533,2.396407055,-3.077615688,-3.123376943,-0.045761255,-2.621926791
1723528265.159805775,1723528265.162310123,0.002504349,-6.037796877,34.916097438,-1.040715395,-4.139450037,35.198734986,0.090551604,1.898346841,0.282637548,1.131266999,1.919271922,2.227862144,-3.081162806,-3.129896492,-0.048733686,-2.792234506
1723528265.260676622,1723528265.162310123,-0.098366499,-6.329067567,34.961296693,-0.996536904,-4.139450037,35.198734986,0.090551604,2.189617531,0.237438293,1.087088508,2.202453603,2.456127704,-3.082633737,-3.129896492,-0.047262754,-2.707956342
1723528265.664114952,1723528265.666926861,0.002811909,-7.390132609,35.092302309,-0.956944819,-5.546368984,35.409585598,0.124897365,1.843763624,0.317283288,1.081842184,1.870864235,2.161137547,-3.090129562,-3.135848801,-0.045719239,-2.619519435
1723528265.765073061,1723528265.666926861,-0.098146200,-7.656623247,35.139646576,-0.960030995,-5.546368984,35.409585598,0.124897365,2.110254262,0.269939022,1.084928360,2.127449207,2.388118438,-3.092103326,-3.135848801,-0.043745474,-2.506431055
1723528266.168290138,1723528266.168562174,0.000272036,-8.691742067,35.313186395,-0.893231129,-6.870646342,35.735639319,0.108466495,1.821095725,0.422452924,1.001697624,1.869453426,2.120908825,-3.098627913,3.138000553,-0.046556841,-2.667510508
1723528266.672316074,1723528266.673702955,0.001386881,-9.991895205,35.536599363,-0.876253727,-8.209160317,35.995683477,0.114519213,1.782734888,0.459084114,0.990772940,1.840897038,2.090581958,-3.108233536,3.129282106,-0.045669665,-2.616679031
1723528266.773260117,1723528266.673702955,-0.099557161,-10.250155290,35.598649321,-0.881043933,-8.209160317,35.995683477,0.114519213,2.040994973,0.397034156,0.995563146,2.079253857,2.305307481,-3.110047320,3.129282106,-0.043855881,-2.512756884
1723528267.176993608,1723528267.177650452,0.000656843,-11.275347253,35.786871375,-0.808510310,-9.428475582,36.386413586,0.108256463,1.846871671,0.599542211,0.916766773,1.941748138,2.147288324,-3.117618798,3.117296322,-0.048270187,-2.765677992
1723528267.681305647,1723528267.682039022,0.000733376,-12.516444201,36.046683341,-0.801574068,-10.705693242,36.772670060,0.101500217,1.810750959,0.725986719,0.903074286,1.950865385,2.149748571,-3.129339534,3.108202050,-0.045643724,-2.615192735
1723528268.185540676,1723528268.186847687,0.001307011,-13.755721319,36.316828564,-0.785120846,-11.912315624,37.052542846,0.115017463,1.843405694,0.735714282,0.900138309,1.984797234,2.179373542,-3.138983786,3.099296298,-0.044905223,-2.572879749
1723528268.286253929,1723528268.186847687,-0.099406242,-14.008555697,36.358790951,-0.785893702,-11.912315624,37.052542846,0.115017463,2.096240072,0.693751895,0.900911165,2.208056642,2.384775684,-3.138974416,3.099296298,-0.044914593,-2.573416617
1723528268.689636946,1723528268.690200806,0.000563860,-14.943448526,36.571690333,-0.732733988,-13.052614702,37.266541000,0.117536907,1.890833824,0.694850666,0.850270895,2.014465189,2.186556789,3.133256577,3.090093299,-0.043163278,-2.473073686
1723528269.194109917,1723528269.194541216,0.000431299,-16.171233758,36.827232309,-0.689885137,-14.225424680,37.612146789,0.150765170,1.945809078,0.784914480,0.840650307,2.098157217,2.260300123,3.120869314,3.077557741,-0.043311573,-2.481570336
1723528269.698418140,1723528269.698611498,0.000193357,-17.322729320,37.083583976,-0.641492433,-15.435290061,37.914689994,0.180372153,1.887439259,0.831106018,0.821864585,2.062320094,2.220050803,3.111430478,3.069513928,-0.041916550,-2.401641423
1723528270.203050613,1723528270.204336166,0.001285553,-18.458579783,37.357188961,-0.652147143,-16.618903066,38.242683446,0.185914461,1.839676717,0.885494485,0.838061604,2.041693147,2.207002075,3.097814964,3.059896931,-0.037918033,-2.172543260
1723528270.303894997,1723528270.204336166,-0.099558830,-18.682979729,37.405304467,-0.653543824,-16.618903066,38.242683446,0.185914461,2.064076663,0.837378979,0.839458285,2.227468524,2.380400436,3.096002855,3.059896931,-0.036105925,-2.068717092
1723528270.707223415,1723528270.715942383,0.008718967,-19.569221835,37.669963270,-0.658775204,-17.727619947,38.611825919,0.203404013,1.841601888,0.941862649,0.862179217,2.068478369,2.240972058,3.086726505,3.050856052,-0.035870453,-2.055225560
1723528270.808089495,1723528270.715942383,-0.092147112,-19.792447146,37.719739906,-0.658884065,-17.727619947,38.611825919,0.203404013,2.064827198,0.892086013,0.862288078,2.249295182,2.408914599,3.086477217,3.050856052,-0.035621165,-2.040942398
1723528271.211003780,1723528271.307832241,0.096828461,-20.693857408,37.979587194,-0.666049314,-19.102612049,39.052485592,0.241447304,1.591245359,1.072898398,0.907496618,1.919159390,2.122904349,3.076541582,3.039727871,-0.036813711,-2.109270269
1723528271.312565565,1723528271.307832241,-0.004733324,-20.921446677,38.054012941,-0.641547630,-19.102612049,39.052485592,0.241447304,1.818834628,0.998472650,0.882994934,2.074875186,2.254947248,3.075597594,3.039727871,-0.035869723,-2.055183762
1723528271.816208124,1723528271.821550369,0.005342245,-22.071215437,38.358277765,-0.661804443,-20.241675072,39.433894322,0.259858881,1.829540365,1.075616557,0.921663324,2.122302741,2.313791738,3.066694561,3.027358725,-0.039335837,-2.253777438
1723528271.917685986,1723528271.821550369,-0.096135616,-22.295062584,38.450261145,-0.643752865,-20.241675072,39.433894322,0.259858881,2.053387512,0.983633177,0.903611746,2.276825531,2.449581329,3.065119689,3.027358725,-0.037760965,-2.163543900
1723528272.320883512,1723528272.327075720,0.006192207,-23.291110458,38.762736101,-0.676873061,-21.422956218,39.855456039,0.279696916,1.868154240,1.092719937,0.956569977,2.164263645,2.366233979,3.053619246,3.020120887,-0.033498359,-1.919314606
1723528272.421586514,1723528272.327075720,-0.094510794,-23.525705451,38.840920334,-0.665851930,-21.422956218,39.855456039,0.279696916,2.102749233,1.014535705,0.945548846,2.334702772,2.518908425,3.052552299,3.020120887,-0.032431412,-1.858183055
1723528272.825393438,1723528272.829912186,0.004518747,-24.498005019,39.140297900,-0.646137816,-22.619891091,40.269798044,0.307698969,1.878113929,1.129500144,0.953836785,2.191593599,2.390164663,3.066570466,3.034531583,-0.032038883,-1.835692755
1723528272.925783396,1723528272.829912186,-0.095871210,-24.758849294,39.204461247,-0.643284307,-22.619891091,40.269798044,0.307698969,2.138958203,1.065336797,0.950983276,2.389578349,2.571858059,3.072974931,3.034531583,-0.038443348,-2.202641589
1723528273.329384804,1723528273.428914070,0.099529266,-25.804503964,39.435222008,-0.624236268,-24.109688034,40.677053339,0.347672049,1.694815930,1.241831331,0.971908317,2.101082124,2.314984205,3.097172076,3.065713100,-0.031458976,-1.802466535
1723528273.430533886,1723528273.428914070,-0.001619816,-26.071662841,39.513964058,-0.593145955,-24.109688034,40.677053339,0.347672049,1.961974807,1.163089281,0.940818004,2.280816042,2.467237390,3.102773757,3.065713100,-0.037060656,-2.123419180
1723528273.934726715,1723528273.935591459,0.000864744,-27.399736328,39.833578339,-0.617731620,-25.356149412,40.998587184,0.373382513,2.043586916,1.165008845,0.991114133,2.352337793,2.552606573,3.139950159,3.100306546,-0.039643613,-2.271411717
1723528274.439023972,1723528274.441773891,0.002749920,-28.666836370,40.061971532,-0.560978334,-26.634483930,41.274382603,0.397535656,2.032352440,1.212411071,0.958513990,2.366515803,2.553261857,-3.109293391,3.136798858,-0.037093059,-2.125275713
1723528274.539762497,1723528274.441773891,-0.097988605,-28.949506819,40.115480681,-0.535735638,-26.634483930,41.274382603,0.397535656,2.315022889,1.158901922,0.933271294,2.588896414,2.751977462,-3.101055711,3.136798858,-0.045330739,-2.597260016
1723528274.842635393,1723528274.942410707,0.099775314,-29.806253019,40.257739213,-0.528394952,-27.930798424,41.513366364,0.414078121,1.875454595,1.255627151,0.942473073,2.256973522,2.445850562,-3.076214593,-3.106689534,-0.030474941,-1.746085527
1723528274.943503857,1723528274.942410707,-0.001093149,-30.090655018,40.295051627,-0.522525346,-27.930798424,41.513366364,0.414078121,2.159856594,1.218314737,0.936603467,2.479772430,2.650754111,-3.068185711,-3.106689534,-0.038503824,-2.206106588
