timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528371.768259048,1723528371.830315590,0.062056541,-0.213221217,-0.940877631,-0.029588890,1.584823131,-1.662221834,-0.193859640,1.798044348,-0.721344203,-0.164270750,1.937343784,1.944295712,0.272357734,0.314187341,0.048711948,2.790989047
1723528372.777307034,1723528372.860632420,0.083325386,2.765650373,-0.841123719,-0.065508080,4.356829638,-1.473602353,-0.267078265,1.591179264,-0.632478633,-0.201570185,1.712273539,1.724097217,0.232263408,0.278023465,0.052642399,3.016187296
1723528374.289587498,1723528374.356258154,0.066670656,6.842587398,-0.749624114,-0.103717775,8.303465261,-1.284106400,-0.387414330,1.460877864,-0.534482286,-0.283696555,1.555582028,1.581239761,0.196030145,0.239081283,0.049933480,2.860977667
1723528376.306852341,1723528376.383984327,0.077131987,12.000397112,-0.990610080,-0.131012593,13.366952854,-1.278967666,-0.565630506,1.366555742,-0.288357586,-0.434617913,1.396647662,1.462708933,0.152094791,0.195157876,0.049945427,2.861662185
1723528378.828351974,1723528378.910859823,0.082507849,18.127497442,-1.005344407,-0.130726979,19.207204024,-0.969634859,-0.761100861,1.079706582,0.035709548,-0.630373882,1.080296938,1.250764849,0.299419396,0.337455828,0.044918773,2.573656135
1723528380.038732290,1723528380.074172258,0.035439968,20.783181988,-0.583474688,-0.163013396,21.630502548,-0.380479012,-0.863514935,0.847320560,0.202995676,-0.700501539,0.871297524,1.117972174,0.431697203,0.467922076,0.043107216,2.469861516
1723528380.744946480,1723528380.838628769,0.093682289,22.306924171,-0.100256509,-0.164702418,23.135475175,0.223354457,-0.915178408,0.828551004,0.323610966,-0.750475990,0.889505943,1.163801974,0.533270396,0.569866904,0.043478850,2.491154601
1723528380.946760416,1723528380.971555710,0.024795294,22.716165332,0.044885835,-0.189964928,23.413122574,0.337823469,-0.922354031,0.696957242,0.292937634,-0.732389103,0.756017100,1.052594724,0.561137409,0.589284746,0.035029678,2.007052732
1723528381.047696114,1723528381.137695074,0.089998960,22.912945553,0.141929668,-0.176298351,23.733969997,0.491105840,-0.931919608,0.821024444,0.349176172,-0.755621256,0.892191199,1.169174332,0.574794526,0.614075871,0.046163686,2.644984370
1723528381.249456882,1723528381.270591259,0.021134377,23.307036413,0.331729939,-0.214260936,23.982166969,0.619566089,-0.941069033,0.675130557,0.287836150,-0.726808096,0.733928415,1.032908963,0.604454196,0.633771296,0.036199441,2.074075198
1723528381.350064516,1723528381.403565168,0.053500652,23.513260694,0.442185850,-0.207759384,24.230115935,0.758485673,-0.946960538,0.716855241,0.316299823,-0.739201155,0.783534948,1.077193279,0.621257918,0.654458010,0.040082434,2.296554281
1723528381.451211691,1723528381.536524534,0.085312843,23.721050029,0.562915492,-0.205452069,24.475399836,0.902540236,-0.953869141,0.754349807,0.339624744,-0.748417072,0.827277824,1.115579092,0.639801782,0.675533420,0.042613979,2.441601139
1723528381.652737617,1723528381.702702522,0.049964905,24.115196549,0.774981820,-0.233959465,24.785005625,1.089698899,-0.965484052,0.669809077,0.314717079,-0.731524586,0.740061510,1.040586017,0.677038218,0.701686571,0.031530694,1.806575685
1723528381.854221821,1723528381.902086973,0.047865152,24.541972442,0.995932640,-0.257839720,25.137723848,1.331923577,-0.975718070,0.595751406,0.335990938,-0.717878350,0.683966116,0.991543732,0.710427211,0.733627092,0.030082223,1.723584388
1723528381.954945087,1723528382.034991264,0.080046177,24.736978334,1.119331614,-0.272003676,25.374804099,1.497569244,-0.985007105,0.637825765,0.378237630,-0.713003429,0.741542589,1.028717309,0.726918406,0.754547343,0.034511278,1.977350593
1723528382.156835079,1723528382.201101780,0.044266701,25.136284732,1.373711514,-0.256646311,25.665178382,1.712467417,-0.995177853,0.528893650,0.338755903,-0.738531541,0.628079657,0.969491048,0.757645799,0.780755515,0.029992058,1.718418325
1723528382.358888149,1723528382.367783308,0.008895159,25.495147303,1.603224405,-0.253298132,25.961388599,1.936392401,-1.004222173,0.466241296,0.333167997,-0.750924041,0.573046124,0.944599796,0.790047467,0.808149162,0.024984037,1.431479853
1723528382.459633350,1723528382.501459360,0.041826010,25.656548991,1.731066815,-0.270928795,26.188069056,2.119479914,-1.012886820,0.531520065,0.388413099,-0.741958025,0.658314753,0.991907267,0.807065420,0.829266085,0.029083007,1.666333532
1723528382.560660362,1723528382.635155916,0.074495554,25.832782482,1.869080843,-0.282389220,26.405376454,2.311775927,-1.022645720,0.572593972,0.442695084,-0.740256500,0.723769849,1.035288597,0.823740957,0.850639412,0.033780796,1.935497037
1723528382.762371540,1723528382.768872976,0.006501436,26.233998181,2.157090444,-0.281100031,26.623591063,2.504381047,-1.032261684,0.389592881,0.347290603,-0.751161652,0.521913188,0.914678744,0.857942863,0.871259586,0.020199065,1.157321160
1723528382.863017321,1723528382.902610302,0.039592981,26.447627431,2.314965894,-0.290059538,26.834604308,2.698551413,-1.041862843,0.386976877,0.383585519,-0.751803305,0.544875173,0.928491875,0.875115363,0.892278936,0.024045914,1.377729415
1723528382.963737011,1723528383.036368370,0.072631359,26.657385535,2.473997693,-0.307914262,27.038867728,2.898278224,-1.049665705,0.381482193,0.424280530,-0.741751443,0.570563434,0.935808653,0.892339846,0.913894251,0.028436747,1.629305567
1723528389.923308372,1723528389.982282639,0.058974266,34.679178244,14.916386573,-0.691398413,34.601170158,15.276376189,-1.409806943,-0.078008086,0.359989616,-0.718408530,0.368344655,0.807334256,1.331563738,1.332979273,0.008297877,0.475433303
1723528390.628860950,1723528390.649494648,0.020633698,35.250713149,16.208989144,-0.728252242,35.132179160,16.506459418,-1.436492530,-0.118533989,0.297470273,-0.708240289,0.320216911,0.777266477,1.363131226,1.364685663,0.008436778,0.483391755
1723528391.234392166,1723528391.250016212,0.015624046,35.709570317,17.324649676,-0.746501706,35.549158456,17.624326242,-1.460089996,-0.160411861,0.299676566,-0.713588290,0.339908825,0.790408918,1.408160106,1.402919211,0.001641446,0.094047935
1723528392.141792297,1723528392.183934927,0.042142630,36.286493710,19.073079675,-0.809320689,36.107788209,19.418123618,-1.478238028,-0.178705501,0.345043943,-0.668917339,0.388575576,0.773589933,1.497372572,1.494848908,0.004358677,0.249733815
1723528393.049716473,1723528393.051134109,0.001417637,36.589993753,20.887763712,-0.894957514,36.435492114,21.147760987,-1.485632191,-0.154501639,0.259997275,-0.590674678,0.302438985,0.663600719,1.644665153,1.650644957,0.012862145,0.736946648
1723528393.856769323,1723528393.918339252,0.061569929,36.564348736,22.512386415,-0.951620919,36.327223331,22.830067086,-1.488175638,-0.237125405,0.317680671,-0.536554718,0.396420819,0.667113507,1.850316159,1.875962429,0.032528612,1.863752194
1723528394.461933136,1723528394.485348225,0.023415089,36.285060826,23.639168467,-1.019606728,36.044116871,23.825355117,-1.493841515,-0.240943954,0.186186650,-0.474234787,0.304498699,0.563576162,2.023705969,2.030407680,0.013584053,0.778308886
1723528394.966237545,1723528395.052289724,0.086052179,35.972869159,24.455514602,-1.005395960,35.612986445,24.707868885,-1.490559027,-0.359882714,0.252354283,-0.485163066,0.439543231,0.654661327,2.160419221,2.178339771,0.024802892,1.421101032
1723528395.268528938,1723528395.352432489,0.083903551,35.743919423,24.918201680,-1.024754781,35.326670729,25.158398143,-1.487593793,-0.417248694,0.240196464,-0.462839012,0.481446585,0.667840374,2.233531948,2.254796083,0.028146477,1.612674328
1723528395.469944000,1723528395.485817432,0.015873432,35.538903932,25.199260409,-1.045458331,35.193435315,25.349365182,-1.488219093,-0.345468617,0.150104773,-0.442760762,0.376669627,0.581306373,2.281538592,2.287857101,0.013200850,0.756353015
1723528395.571135521,1723528395.619201899,0.048066378,35.455432277,25.358779793,-1.051768768,35.051338422,25.545467475,-1.486141472,-0.404093855,0.186687682,-0.434372704,0.445133839,0.621951590,2.306941951,2.323518920,0.023459310,1.344119480
1723528395.772756100,1723528395.785931349,0.013175249,35.287626136,25.675822672,-1.051761487,34.866776356,25.759473589,-1.483160663,-0.420849780,0.083650917,-0.431399176,0.429082758,0.608454816,2.360070638,2.364292825,0.011104528,0.636242599
1723528395.874039888,1723528395.952661276,0.078621387,35.184484740,25.833040895,-1.072788101,34.658209350,25.969589527,-1.478466098,-0.526275390,0.136548632,-0.405677997,0.543701495,0.678370070,2.387572634,2.404674300,0.023984007,1.374182399
1723528396.579949379,1723528396.652889013,0.072939634,34.325416001,26.712505385,-1.085849262,33.763133151,26.766600710,-1.462410438,-0.562282850,0.054095326,-0.376561176,0.564879021,0.678886314,2.567276195,2.576117131,0.015723278,0.900877461
1723528396.983560801,1723528396.986309767,0.002748966,33.802111745,27.141295040,-1.078459216,33.294295570,27.084634195,-1.452531464,-0.507816175,-0.056660844,-0.374072247,0.510967435,0.633259635,2.663442840,2.655631813,-0.000928686,-0.053209800
1723528397.084440708,1723528397.153018951,0.068578243,33.654181673,27.243395867,-1.089868793,33.059321924,27.223814016,-1.448674012,-0.594859749,-0.019581851,-0.358805219,0.595181964,0.694969607,2.687065052,2.692964546,0.012781836,0.732345231
1723528397.286020756,1723528397.286385059,0.000364304,33.356687791,27.432942741,-1.089231078,32.868007909,27.326440521,-1.445942901,-0.488679882,-0.106502220,-0.356711824,0.500150727,0.614324080,2.735294675,2.722742461,-0.005669872,-0.324859760
1723528397.386837959,1723528397.453089476,0.066251516,33.210935000,27.512921691,-1.096092406,32.626036299,27.461292809,-1.441409970,-0.584898701,-0.051628882,-0.345317563,0.587172915,0.681187384,2.758279774,2.756560273,0.005162841,0.295808972
1723528397.487628698,1723528397.586452246,0.098823547,33.080242443,27.594823203,-1.096661546,32.429931946,27.556025955,-1.434021489,-0.650310497,-0.038797248,-0.337359943,0.651466783,0.733635263,2.780309685,2.780583902,0.007156559,0.410040598
1723528397.689242840,1723528397.753154993,0.063912153,32.794982209,27.762801872,-1.095482144,32.182212493,27.677123869,-1.429793459,-0.612769716,-0.085678002,-0.334311314,0.618730511,0.703271996,2.818987310,2.808512707,-0.003592261,-0.205821418
1723528398.597028255,1723528398.620018244,0.022989988,31.458658052,28.339577988,-1.088724896,30.877104496,28.233534420,-1.402601610,-0.581553556,-0.106043568,-0.313876714,0.591142772,0.669304392,2.926878144,2.921473569,0.001477766,0.084669778
1723528399.303153038,1723528399.353553057,0.050400019,30.312916076,28.742909393,-1.073572750,29.691807991,28.602009926,-1.375150961,-0.621108085,-0.140899467,-0.301578211,0.636889247,0.704682432,3.031128840,3.021653350,-0.002593149,-0.148576470
1723528400.210446596,1723528400.287133932,0.076687336,28.667869346,29.137982887,-1.062160590,28.004257345,28.977024938,-1.330839515,-0.663612001,-0.160957949,-0.268678926,0.682853095,0.733809726,3.130482115,3.113215115,-0.010384658,-0.594997103
1723528401.118494034,1723528401.154418707,0.035924673,26.908062004,29.493747280,-1.066669692,26.296690308,29.367381106,-1.281327055,-0.611371696,-0.126366174,-0.214657362,0.624294610,0.660167815,3.119466270,3.108386185,-0.004197744,-0.240512995
1723528408.985228539,1723528409.023481607,0.038253069,6.124144885,33.258148752,-1.102737315,5.111449068,33.328715400,-0.624490703,-1.012695817,0.070566648,0.478246612,1.015151451,1.122164110,-3.073501453,-3.092989471,-0.012605676,-0.722252020
1723528409.187431335,1723528409.223566771,0.036135435,5.526901869,33.347008552,-1.095587983,4.506203006,33.414774540,-0.603679830,-1.020698863,0.067765988,0.491908153,1.022945941,1.135073579,-3.067921455,-3.087068396,-0.012264600,-0.702709790
1723528409.288348436,1723528409.356955767,0.068607330,5.232084993,33.391064129,-1.088533162,4.101621831,33.473197801,-0.591358821,-1.130463162,0.082133672,0.497174340,1.133442941,1.237689471,-3.065948604,-3.082401905,-0.009570960,-0.548375601
1723528409.490013123,1723528409.557033062,0.067019939,4.637311488,33.470355972,-1.083481722,3.493075106,33.550277967,-0.572352414,-1.144236382,0.079921995,0.511129308,1.147024160,1.255753794,-3.061246652,-3.077163984,-0.009034990,-0.517666805
1723528410.297069073,1723528410.323998213,0.026929140,2.154656309,33.795668710,-1.087575279,1.114138087,33.875040791,-0.495469592,-1.040518223,0.079372081,0.592105687,1.043541134,1.199819671,-3.048232433,-3.064364579,-0.009249804,-0.529974744
1723528411.103805542,1723528411.157760859,0.053955317,-0.357608332,34.078932645,-1.046797583,-1.482622007,34.199740414,-0.411340091,-1.125013675,0.120807769,0.635457492,1.131481457,1.297712029,-3.043079722,-3.051531349,-0.001569286,-0.089913438
1723528411.910778522,1723528411.924728870,0.013950348,-2.976100820,34.343413278,-1.074562341,-3.913112499,34.520523437,-0.329200193,-0.937011679,0.177110159,0.745362147,0.953603112,1.210340294,-3.048623203,-3.054206307,0.001299238,0.074440839
1723528412.515653610,1723528412.524940968,0.009287357,-4.838383476,34.566487983,-1.045989172,-5.782624903,34.787415759,-0.282834105,-0.944241427,0.220927776,0.763155067,0.969742726,1.234020507,-3.058005699,-3.062191484,0.002696556,0.154501306
1723528413.121088982,1723528413.158518791,0.037429810,-6.673889413,34.832791917,-0.987249922,-7.734649493,35.061234303,-0.248885060,-1.060760080,0.228442385,0.738364862,1.085079661,1.312471158,-3.066016924,-3.070328811,0.002570455,0.147276206
1723528413.826776505,1723528413.892154455,0.065377951,-8.681249294,35.120333228,-0.895899566,-9.891507019,35.361653455,-0.210131094,-1.210257725,0.241320227,0.685768473,1.234082337,1.411820673,-3.076532902,-3.079831153,0.003584091,0.205353280
1723528414.533132553,1723528414.593883753,0.060751200,-10.701543681,35.434809504,-0.851135228,-11.906397120,35.688734280,-0.166964973,-1.204853439,0.253924776,0.684170256,1.231320268,1.408630023,-3.087333105,-3.090640598,0.003574849,0.204823743
1723528415.339356422,1723528415.403615236,0.064258814,-12.987045365,35.820679760,-0.813054187,-14.224991991,36.097237744,-0.113863877,-1.237946627,0.276557984,0.699190310,1.268462128,1.448400241,-3.101851753,-3.102031289,0.006702806,0.384042482
1723528415.440197945,1723528415.537764788,0.097566843,-13.266256223,35.866801210,-0.789199723,-14.611316651,36.168629527,-0.106374144,-1.345060427,0.301828317,0.682825580,1.378509298,1.538355829,-3.101843800,-3.103490637,0.005235505,0.299972330
1723528415.641986132,1723528415.704307079,0.062320948,-13.847295546,35.986275441,-0.758805530,-15.090310268,36.251718906,-0.093435269,-1.243014722,0.265443464,0.665370261,1.271041239,1.434664914,-3.103647064,-3.105628568,0.004900838,0.280797339
1723528415.743063450,1723528415.837534904,0.094471455,-14.133275067,36.023047655,-0.749490064,-15.474134883,36.304326464,-0.083735448,-1.340859816,0.281278809,0.665754615,1.370044822,1.523237350,-3.105565285,-3.107366508,0.005081119,0.291126664
1723528416.045199633,1723528416.137278318,0.092078686,-14.985715095,36.147788814,-0.717152354,-16.330523889,36.447401290,-0.063267919,-1.344808794,0.299612476,0.653884435,1.377780218,1.525071533,-3.106688971,-3.110802433,0.002768880,0.158645150
1723528416.247235537,1723528416.270489454,0.023253918,-15.558865602,36.266695931,-0.692105865,-16.718388076,36.516248842,-0.054385562,-1.159522473,0.249552911,0.637720303,1.186072941,1.346646281,-3.109850440,-3.112399611,0.004333170,0.248272363
1723528416.347905636,1723528416.436996698,0.089091063,-15.848386660,36.304415335,-0.693254959,-17.200008122,36.590752252,-0.040973242,-1.351621462,0.286336917,0.652281716,1.381618402,1.527854982,-3.111586383,-3.116089711,0.002379014,0.136307481
1723528417.155096054,1723528417.169903278,0.014807224,-18.197030292,36.753101044,-0.658906533,-19.328893234,37.025620910,0.019931527,-1.131862942,0.272519866,0.678838060,1.164208228,1.347665355,3.141183597,3.137304310,0.003003054,0.172062305
1723528419.172662258,1723528419.203039885,0.030377626,-24.155407841,38.529045413,-0.665779020,-25.311339149,38.816866762,0.231139792,-1.155931309,0.287821349,0.896918813,1.191225553,1.491134359,3.015672630,3.020480760,0.011690472,0.669814699
1723528419.374291420,1723528419.469930172,0.095638752,-24.738700821,38.720921034,-0.632946720,-26.084664845,39.085230823,0.261958099,-1.345964024,0.364309789,0.894904819,1.394396205,1.656863124,3.014317068,3.018337363,0.010902637,0.624675078
1723528419.576076984,1723528419.636579275,0.060502291,-25.315848250,38.964158756,-0.656171916,-26.548360931,39.245779025,0.279189022,-1.232512681,0.281620269,0.935360938,1.264277456,1.572672111,3.013918985,3.019756678,0.012720035,0.728804299
1723528419.677010298,1723528419.769809723,0.092799425,-25.605354842,39.077551038,-0.652181265,-26.924781238,39.368085715,0.291616543,-1.319426396,0.290534676,0.943797808,1.351035312,1.648044513,3.014687922,3.023208008,0.015402427,0.882494070
1723528420.080262899,1723528420.102863312,0.022600412,-26.739867856,39.497099494,-0.609427615,-27.849538578,39.662204916,0.321079741,-1.109670722,0.165105422,0.930507356,1.121886318,1.457557152,3.036872366,3.045289330,0.015299305,0.876585620
1723528420.785913229,1723528420.835566282,0.049653053,-28.701635533,39.992622513,-0.607064734,-29.864104408,40.130891679,0.392346895,-1.162468875,0.138269166,0.999411629,1.170663166,1.539245221,3.109040882,3.120359739,0.018201198,1.042851854
1723528423.811651230,1723528423.866167545,0.054516315,-36.869808834,40.576625486,-0.251449293,-37.849846639,40.517037119,0.690542261,-0.980037804,-0.059588367,0.941991554,0.981847682,1.360651667,-2.872102956,-2.859336539,0.019648759,1.125790940
1723528428.451183558,1723528428.529006481,0.077822924,-49.644082400,38.414559788,0.062554429,-50.189086666,37.780511266,1.208698806,-0.545004267,-0.634048522,1.146144377,0.836090413,1.418694510,-2.611175305,-2.563324768,0.054732879,3.135962966
1723528429.460133076,1723528429.494753838,0.034620762,-52.121526336,36.990791895,0.195997784,-52.521000642,36.536466844,1.305417168,-0.399474306,-0.454325052,1.109419383,0.604971879,1.263646447,-2.438792119,-2.408310196,0.037364264,2.140814635
1723528429.762871742,1723528429.795720816,0.032849073,-52.912209184,36.516203162,0.240845438,-53.184293888,36.055153130,1.334881452,-0.272084704,-0.461050032,1.094036014,0.535347755,1.217995082,-2.373304587,-2.346417518,0.033769411,1.934844740
1723528430.367761850,1723528430.466882467,0.099120617,-54.120387198,35.463962400,0.314847623,-54.521457789,34.849038639,1.395784130,-0.401070591,-0.614923761,1.080936508,0.734158601,1.306679986,-2.234028596,-2.200406368,0.040504569,2.320740860
1723528430.569691658,1723528430.634741068,0.065049410,-54.415337637,35.049598732,0.330968057,-54.842139775,34.517478892,1.411699579,-0.426802138,-0.532119840,1.080731522,0.682137515,1.278003213,-2.183490436,-2.163069726,0.027303051,1.564349618
1723528430.771211624,1723528430.801841497,0.030629873,-54.734123818,34.650669429,0.347784845,-55.130521093,34.175334303,1.425932495,-0.396397275,-0.475335125,1.078147650,0.618929949,1.243172006,-2.138209539,-2.127534858,0.017557023,1.005943300
1723528430.872251987,1723528430.970714569,0.098462582,-54.908106164,34.442602370,0.350672902,-55.412431218,33.826947945,1.439409436,-0.504325054,-0.615654425,1.088736534,0.795848058,1.348599781,-2.116240885,-2.091116470,0.032006756,1.833852034
1723528431.073997498,1723528431.105880499,0.031883001,-55.276071496,34.047550038,0.371432651,-55.613166776,33.541351563,1.452632263,-0.337095280,-0.506198475,1.081199612,0.608169486,1.240509059,-2.072570432,-2.063205373,0.016247401,0.930907491
1723528431.275750160,1723528431.308742523,0.032992363,-55.622633502,33.602632131,0.400309434,-55.923260952,33.095704174,1.470513378,-0.300627450,-0.506927957,1.070203944,0.589366454,1.221756645,-2.025272312,-2.021577223,0.010577431,0.606042163
1723528431.780022144,1723528431.782607555,0.002585411,-56.305706387,32.462678637,0.391778597,-56.596323874,32.028310840,1.505592478,-0.290617487,-0.434367797,1.113813880,0.522622146,1.230331365,-1.941576991,-1.946969591,0.001489741,0.085355900
1723528431.880901575,1723528431.949055433,0.068153858,-56.460945964,32.231433381,0.416109344,-56.821509975,31.638162190,1.519137614,-0.360564010,-0.593271190,1.103028270,0.694245713,1.303322092,-1.929601858,-1.925759753,0.010724447,0.614465526
1723528432.082554340,1723528432.115491867,0.032937527,-56.763216300,31.770832473,0.430856612,-57.032075617,31.254787361,1.531600853,-0.268859316,-0.516045112,1.100744242,0.581883055,1.245080630,-1.907002439,-1.908276580,0.005608201,0.321326245
1723528432.182986259,1723528432.281914949,0.098928690,-56.920838968,31.526098905,0.449499368,-57.257485775,30.845697416,1.544807311,-0.336646806,-0.680401489,1.095307943,0.759129276,1.332657776,-1.897228453,-1.894485304,0.009625490,0.551499958
1723528432.384839296,1723528432.415044785,0.030205488,-57.223289729,31.000752910,0.468273412,-57.426305476,30.526180158,1.553494420,-0.203015747,-0.474572752,1.085221008,0.516173121,1.201723482,-1.881507853,-1.890073881,-0.001683686,-0.096468116
1723528432.485464573,1723528432.548166990,0.062702417,-57.347666986,30.760020241,0.484545000,-57.606043133,30.202977867,1.563249546,-0.258376147,-0.557042374,1.078704545,0.614047588,1.241232426,-1.877554534,-1.887312498,-0.002875622,-0.164760999
1723528432.687816620,1723528432.714558840,0.026742220,-57.610677027,30.283370027,0.499726115,-57.831871849,29.811032646,1.571046384,-0.221194822,-0.472337381,1.071320269,0.521564714,1.191535509,-1.874350955,-1.882421941,-0.001188644,-0.068104261
1723528432.788226604,1723528432.847692728,0.059466124,-57.722844850,30.049943891,0.504294357,-58.014291647,29.485269902,1.584953224,-0.291446797,-0.564673989,1.080658868,0.635450982,1.253643306,-1.873588495,-1.877596178,0.002874658,0.164705775
1723528432.889563560,1723528432.980845451,0.091281891,-57.840780949,29.807841856,0.496243110,-58.194230128,29.165332677,1.595552598,-0.353449178,-0.642509179,1.099309487,0.733310553,1.321448340,-1.872088035,-1.872159537,0.006810840,0.390232379
1723528433.091248512,1723528433.113989592,0.022741079,-58.080471289,29.329445078,0.528859931,-58.370083141,28.837997991,1.605160752,-0.289611852,-0.491447086,1.076300821,0.570434277,1.218120980,-1.865930913,-1.866420618,0.006392636,0.366271079
1723528433.191529751,1723528433.247126102,0.055596352,-58.211671864,29.088624874,0.547836691,-58.542954144,28.503116704,1.615890565,-0.331282280,-0.585508171,1.068053874,0.672731571,1.262262589,-1.861281153,-1.861232890,0.006930605,0.397094401
1723528433.393270969,1723528433.413534880,0.020263910,-58.525732084,28.552483452,0.562451144,-58.766748596,28.087452058,1.628309870,-0.241016511,-0.465031394,1.065858726,0.523777774,1.187601777,-1.848681099,-1.852694938,0.002868503,0.164353114
1723528433.494674683,1723528433.546653032,0.051978350,-58.667930116,28.266895412,0.565708558,-58.941304531,27.749732351,1.638078212,-0.273374415,-0.517163062,1.072369655,0.584971113,1.221543237,-1.842888126,-1.847289201,0.002481267,0.142166110
1723528433.595241070,1723528433.679763317,0.084522247,-58.806456299,27.987908209,0.573839647,-59.108351634,27.410698178,1.647560165,-0.301895335,-0.577210031,1.073720519,0.651392519,1.255861444,-1.838703861,-1.842129400,0.003456803,0.198060216
1723528433.796737194,1723528433.812883139,0.016145945,-59.071615740,27.501436134,0.589262874,-59.284626873,27.065732037,1.657496093,-0.213011133,-0.435704096,1.068233219,0.484986394,1.173172627,-1.835288345,-1.835084429,0.007086258,0.406012649
1723528433.898129463,1723528433.946040869,0.047911406,-59.219651564,27.259900519,0.604668778,-59.462281428,26.709396121,1.668912779,-0.242629864,-0.550504398,1.064244001,0.601601482,1.222513655,-1.834090238,-1.828663066,0.012309514,0.705283205
1723528434.200247288,1723528434.245619059,0.045371771,-59.615751660,26.524595359,0.645915466,-59.836517334,25.914307672,1.686297654,-0.220765674,-0.610287687,1.040382188,0.648990404,1.226207014,-1.822237676,-1.815455037,0.013664980,0.782945706
1723528434.402124882,1723528434.412033796,0.009908915,-59.909683174,25.860246312,0.648532611,-60.058445635,25.456818633,1.701434213,-0.148762461,-0.403427679,1.052901602,0.429981583,1.137315236,-1.807230529,-1.807923615,0.006189256,0.354618233
1723528434.503084183,1723528434.578437805,0.075353622,-60.062996418,25.481526788,0.676030393,-60.271122987,24.985578588,1.714643634,-0.208126569,-0.495948199,1.038613241,0.537848757,1.169614787,-1.798475130,-1.802550453,0.002807019,0.160830350
1723528434.705079556,1723528434.711551905,0.006472349,-60.356034804,24.708505609,0.690573398,-60.435297502,24.608868349,1.728383291,-0.079262699,-0.099637260,1.037809892,0.127319122,1.045590518,-1.781042122,-1.800596463,-0.012671999,-0.726052060
1723528434.805672169,1723528434.878060818,0.072388649,-60.494266122,24.369786881,0.702695104,-60.655737116,24.117874965,1.741505747,-0.161470994,-0.251911916,1.038810643,0.299219811,1.081045812,-1.776682216,-1.801106499,-0.017541941,-1.005079207
1723528435.006993294,1723528435.044647694,0.037654400,-60.773254893,23.748628031,0.713955398,-60.887281524,23.651678714,1.756730458,-0.114026631,-0.096949316,1.042775060,0.149670446,1.053461470,-1.775195763,-1.803180239,-0.021102134,-1.209063234
1723528435.511758804,1723528435.544386148,0.032627344,-61.350302284,22.483147816,0.777099617,-61.590322735,22.181351520,1.793920816,-0.240020451,-0.301796296,1.016821199,0.385604488,1.087481574,-1.805162196,-1.812472785,-0.000428247,-0.024536751
1723528435.813942432,1723528435.877473831,0.063531399,-61.721556014,21.705778856,0.782653457,-62.059497681,21.210455024,1.819083079,-0.337941667,-0.495323833,1.036429621,0.599625107,1.197387418,-1.817489320,-1.819162669,0.005208993,0.298453331
1723528435.914869308,1723528436.010648966,0.095779657,-61.876383958,21.396915196,0.785955265,-62.257806481,20.799188025,1.828689351,-0.381422522,-0.597727171,1.042734086,0.709056353,1.260973943,-1.818773190,-1.821286156,0.004369375,0.250346740
1723528436.116675854,1723528436.143816710,0.027140856,-62.178907350,20.774327120,0.814100568,-62.466907649,20.418795560,1.846551147,-0.288000299,-0.355531559,1.032450579,0.457544383,1.129292283,-1.819924766,-1.821738326,0.005068781,0.290419769
1723528436.217769623,1723528436.276977301,0.059207678,-62.326109226,20.483600352,0.821675123,-62.675759307,20.014782847,1.855581113,-0.349650081,-0.468817505,1.033905990,0.584846161,1.187858000,-1.821722067,-1.822969237,0.005635171,0.322871534
1723528436.722186804,1723528436.742982626,0.020795822,-63.071110711,18.974056979,0.887361563,-63.370405767,18.624014968,1.894940177,-0.299295056,-0.350042012,1.007578614,0.460550692,1.107845478,-1.832283919,-1.829966564,0.009199697,0.527103808
1723528436.822731733,1723528436.876163483,0.053431749,-63.227867449,18.639606781,0.879752920,-63.572281119,18.209052607,1.909012780,-0.344413670,-0.430554174,1.029259860,0.551359840,1.167635873,-1.832569508,-1.832620775,0.006831074,0.391391718
1723528436.923369169,1723528437.009353638,0.085984468,-63.372621920,18.325416712,0.879673254,-63.788009536,17.798447699,1.921966794,-0.415387616,-0.526969013,1.042293540,0.671001649,1.239604387,-1.834819085,-1.832922544,0.008778883,0.502992941
1723528437.125322342,1723528437.175832748,0.050510406,-63.709504936,17.710918371,0.911175842,-64.051285363,17.272770333,1.940923094,-0.341780426,-0.438148038,1.029747251,0.555686569,1.170114082,-1.836982488,-1.834263835,0.009600995,0.550096490
1723528437.225905418,1723528437.309008121,0.083102703,-63.875278035,17.408089303,0.919784554,-64.261393285,16.857403985,1.955001664,-0.386115250,-0.550685317,1.035217110,0.672561748,1.234509526,-1.838205917,-1.835533148,0.009555110,0.547467487
1723528437.427677631,1723528437.475467443,0.047789812,-64.215228529,16.796957809,0.966152350,-64.522746888,16.343183947,1.973185190,-0.307518360,-0.453773862,1.007032840,0.548158973,1.146557194,-1.839265179,-1.837709219,0.008438302,0.483479095
1723528437.528779030,1723528437.608627796,0.079848766,-64.374568579,16.504374180,0.973657627,-64.739538458,15.928037823,1.985889505,-0.364969879,-0.576336356,1.012231878,0.682177842,1.220647362,-1.839711714,-1.837360276,0.009233780,0.529056600
1723528437.730650902,1723528437.775070429,0.044419527,-64.677356639,15.839204426,1.001020302,-65.001436383,15.425876427,1.997430913,-0.324079745,-0.413327999,0.996410611,0.525231107,1.126366646,-1.839351816,-1.840986850,0.005247308,0.300648613
