timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528510.754169941,1723528510.754331827,0.000161886,3.255860806,-1.303445935,0.013790515,3.705899715,-0.354506791,-11.376922607,0.450038910,0.948939145,-11.390713123,1.050247838,11.439028191,0.227294549,0.200575747,-0.026718802,-1.530874587
1723528511.157816887,1723528511.256947041,0.099130154,4.267113209,-1.318859935,-0.008284025,4.987572670,-0.389024734,-11.476721764,0.720459461,0.929835200,-11.468437739,1.176288797,11.528604404,0.219529778,0.190165165,-0.029364613,-1.682468373
1723528511.762806892,1723528511.762506723,-0.000300169,5.646822929,-1.330514193,-0.055763789,6.138113022,-0.417490751,-11.596906662,0.491290092,0.913023442,-11.541142873,1.036811343,11.587620834,0.210654512,0.182262637,-0.028391875,-1.626734590
1723528512.771406651,1723528512.777081013,0.005674362,7.014618397,-1.328438401,-0.089274198,7.582874298,-0.486199111,-11.718668938,0.568255901,0.842239290,-11.629394740,1.016012693,11.673692809,0.198783889,0.169357781,-0.029426109,-1.685991846
1723528513.376823902,1723528513.281143665,-0.095680237,7.259311199,-1.344055533,-0.091700003,7.889815807,-0.517440081,-11.731878281,0.630504608,0.826615453,-11.640178278,1.039629341,11.686512718,0.196374461,0.165942119,-0.030432342,-1.743644766
1723528513.780255795,1723528513.877546787,0.097290993,7.234401226,-1.343825936,-0.100406177,7.884736061,-0.526811361,-11.720495224,0.650334835,0.817014575,-11.620089047,1.044245284,11.666915516,0.196601406,0.165822497,-0.030778909,-1.763501586
1723528514.384915352,1723528514.384143114,-0.000772238,7.234003544,-1.348411798,-0.093198307,7.897643089,-0.532397211,-11.726572990,0.663639545,0.816014588,-11.633374684,1.051806662,11.680826331,0.196289465,0.165683663,-0.030605802,-1.753583287
1723528514.788322449,1723528514.887448549,0.099126101,7.234095573,-1.345732570,-0.101206981,7.900191307,-0.532519221,-11.729409218,0.666095734,0.813213348,-11.628202237,1.051189553,11.675619330,0.196211487,0.165462966,-0.030748521,-1.761760500
1723528515.393565178,1723528515.390518904,-0.003046274,7.239872456,-1.347256780,-0.095842160,7.895411015,-0.547853053,-11.726970673,0.655538559,0.799403727,-11.631128512,1.033816773,11.676982812,0.196171418,0.165405656,-0.030765762,-1.762748328
1723528515.998860836,1723528515.903789043,-0.095071793,7.241969585,-1.347511172,-0.098555297,7.900196552,-0.560124218,-11.723821640,0.658226967,0.787386954,-11.625266343,1.026275282,11.670478075,0.196043670,0.165523361,-0.030520309,-1.748684905
1723528516.604028702,1723528516.508735418,-0.095293283,7.244671345,-1.347473860,-0.099630721,7.905943394,-0.574055970,-11.728057861,0.661272049,0.773417890,-11.628427140,1.017573563,11.672864846,0.195938870,0.164955095,-0.030983776,-1.775239573
1723528517.209242344,1723528517.111598253,-0.097644091,7.247320652,-1.345796704,-0.099500686,7.895005226,-0.577033401,-11.729999542,0.647684574,0.768763304,-11.630498856,1.005232473,11.673859515,0.195932433,0.164648723,-0.031283710,-1.792424538
1723528517.612635374,1723528517.612201929,-0.000433445,7.245151997,-1.344870329,-0.097669698,7.904409409,-0.577830434,-11.732320786,0.659257412,0.767039895,-11.634651087,1.011420059,11.678530578,0.195856750,0.164781312,-0.031075438,-1.780491442
1723528518.621428013,1723528518.627142191,0.005714178,7.246584892,-1.344969511,-0.102956034,7.917424202,-0.582839429,-11.735901833,0.670839310,0.762130082,-11.632945798,1.015316522,11.677169845,0.195742905,0.164898719,-0.030844186,-1.767241673
1723528519.226511478,1723528519.225551128,-0.000960350,7.243498325,-1.346683979,-0.102252901,7.930815220,-0.577712178,-11.744895935,0.687316895,0.768971801,-11.642643034,1.031369063,11.688235922,0.195760354,0.164676282,-0.031084073,-1.780986177
1723528519.629853249,1723528519.729667425,0.099814177,7.240738869,-1.345387220,-0.099534281,7.941213608,-0.586427093,-11.744371414,0.700474739,0.758960128,-11.644837134,1.032804597,11.690548199,0.195755899,0.164350714,-0.031405185,-1.799384546
1723528520.235310555,1723528520.234683990,-0.000626564,7.246776581,-1.344767451,-0.099869601,7.941968918,-0.599949837,-11.744012833,0.695192337,0.744817615,-11.644143231,1.018845260,11.688631967,0.195914730,0.164133393,-0.031781337,-1.820936500
1723528521.243638515,1723528521.243393660,-0.000244856,7.242544174,-1.350780249,-0.104303271,7.944187164,-0.608973324,-11.753077507,0.701642990,0.741806924,-11.648774236,1.021068263,11.693439255,0.195854530,0.165567241,-0.030287289,-1.735333846
