timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528236.416568756,1723528236.470062494,0.053493738,27.886405945,3.718618870,-0.653895855,27.786946896,3.579012626,-0.092467101,-0.099459049,-0.139606243,0.561428754,0.171411801,0.587012991,1.039133310,1.046580787,0.007447477,0.426709007
1723528236.618222713,1723528236.570098877,-0.048123837,28.183599472,4.097218513,-0.674944460,27.959700926,3.753043551,-0.093737238,-0.223898546,-0.344174963,0.581207222,0.410593429,0.711610005,1.075415373,1.063633758,-0.011781615,-0.675036799
1723528236.819631577,1723528236.836860895,0.017229319,28.470499039,4.465925694,-0.698094785,28.250690203,4.193345031,-0.143986909,-0.219808836,-0.272580662,0.554107876,0.350165878,0.655478207,1.109895706,1.104254233,-0.005641473,-0.323232605
1723528237.021351814,1723528236.970241547,-0.051110268,28.737146378,4.834948540,-0.706269383,28.413901322,4.476680721,-0.132014202,-0.323245056,-0.358267819,0.574255181,0.482538285,0.750074802,1.138631344,1.128010241,-0.010621103,-0.608544385
1723528237.223353386,1723528237.203656197,-0.019697189,28.996910095,5.201555729,-0.730760038,28.705734703,4.865524581,-0.113930073,-0.291175392,-0.336031148,0.616829965,0.444634728,0.760380988,1.160623193,1.153128420,-0.007494773,-0.429418839
1723528237.424996138,1723528237.437083244,0.012087107,29.244987488,5.573974609,-0.731952071,29.070353628,5.366850244,-0.122911831,-0.174633860,-0.207124366,0.609040240,0.270919707,0.666578954,1.179593205,1.180089312,0.000496106,0.028424800
1723528237.626774788,1723528237.637163877,0.010389090,29.477724075,5.952568531,-0.753612220,29.318864671,5.770862938,-0.157530167,-0.158859405,-0.181705593,0.596082054,0.241357065,0.643091788,1.198299408,1.197171952,-0.001127456,-0.064598460
1723528237.828495502,1723528237.870589972,0.042094469,29.715772629,6.335235119,-0.756627142,29.558627485,6.214914828,-0.167380471,-0.157145144,-0.120320291,0.589246672,0.197918086,0.621597304,1.213386178,1.215953586,0.002567408,0.147101654
1723528238.030086517,1723528238.070668459,0.040581942,29.934551239,6.729955196,-0.781551480,29.799436096,6.553293487,-0.148183371,-0.135115143,-0.176661710,0.633368109,0.222408321,0.671282819,1.225274324,1.223948799,-0.001325525,-0.075946999
1723528238.231817722,1723528238.170708179,-0.061109543,30.187925339,7.113726139,-0.783506513,29.916096022,6.734083271,-0.151098922,-0.271829317,-0.379642868,0.632407591,0.466925995,0.786103839,1.226405501,1.225896725,-0.000508776,-0.029150745
1723528238.433207512,1723528238.437434196,0.004226685,30.447824478,7.498208046,-0.815225840,30.213905482,7.227247341,-0.126072474,-0.233918996,-0.270960705,0.689153365,0.357963406,0.776575921,1.224051476,1.227215446,0.003163970,0.181282136
1723528238.635349751,1723528238.670801878,0.035452127,30.699018478,7.895023823,-0.819357395,30.547838268,7.715933431,-0.150023671,-0.151180210,-0.179090392,0.669333724,0.234368992,0.709180131,1.223339915,1.222891673,-0.000448243,-0.025682418
1723528238.836529255,1723528238.770816088,-0.065713167,30.933904648,8.286328316,-0.840013504,30.674352002,7.894920144,-0.166574180,-0.259552646,-0.391408171,0.673439324,0.469646604,0.821028900,1.222340226,1.222201087,-0.000139139,-0.007972061
1723528239.038483620,1723528239.037516356,-0.000967264,31.170145035,8.665981293,-0.851763844,30.954759663,8.367408501,-0.157195134,-0.215385372,-0.298572792,0.694568711,0.368152917,0.786105759,1.223129272,1.223267083,0.000137810,0.007895944
1723528239.239910364,1723528239.270883322,0.030972958,31.427898407,9.046063423,-0.862585306,31.278358535,8.889375533,-0.156526267,-0.149539872,-0.156687890,0.706059039,0.216594710,0.738534112,1.224547744,1.223741151,-0.000806593,-0.046214366
1723528239.441545248,1723528239.470955133,0.029409885,31.679775238,9.439663887,-0.866088569,31.540516132,9.238437912,-0.171318111,-0.139259106,-0.201225975,0.694770459,0.244714102,0.736607753,1.224691391,1.225809242,0.001117851,0.064048165
1723528239.643399715,1723528239.704371214,0.060971498,31.918781281,9.822635651,-0.886902452,31.822340895,9.658083355,-0.193122233,-0.096440386,-0.164552296,0.693780219,0.190730716,0.719520117,1.227129579,1.227244417,0.000114838,0.006579746
1723528239.845319271,1723528239.837750435,-0.007568836,32.144039154,10.199601173,-0.906298637,31.924552792,9.851128909,-0.183487057,-0.219486362,-0.348472265,0.722811580,0.411833926,0.831903698,1.229073286,1.232240427,0.003167141,0.181463817
1723528240.046953678,1723528240.071162701,0.024209023,32.385105133,10.581427574,-0.914595544,32.180813365,10.321212963,-0.175268323,-0.204291768,-0.260214611,0.739327221,0.330827403,0.809970068,1.230550170,1.228284985,-0.002265185,-0.129785554
1723528240.248712063,1723528240.304589987,0.055877924,32.615211487,10.968761444,-0.927845597,32.563323464,10.894247338,-0.208445798,-0.051888023,-0.074514107,0.719399800,0.090800435,0.725107434,1.233492136,1.232286459,-0.001205677,-0.069080181
1723528240.450725079,1723528240.404645920,-0.046079159,32.859451294,11.353535652,-0.931944609,32.637850067,11.034378634,-0.208873769,-0.221601227,-0.319157018,0.723070839,0.388546401,0.820853059,1.237957716,1.238533860,0.000576144,0.033010596
1723528240.652419090,1723528240.671463966,0.019044876,33.082225800,11.735570908,-0.938464403,32.861880177,11.413385718,-0.185886090,-0.220345623,-0.322185189,0.752578313,0.390327413,0.847779221,1.241474748,1.242239422,0.000764675,0.043812633
1723528240.854026794,1723528240.904930353,0.050903559,33.314037323,12.127833366,-0.961225450,33.224696219,12.012087919,-0.150842334,-0.089341104,-0.115745447,0.810383116,0.146215052,0.823468055,1.248334885,1.248040679,-0.000294205,-0.016856715
1723528241.055779219,1723528241.004986763,-0.050792456,33.542465210,12.494333267,-0.968705893,33.332068478,12.185807338,-0.171004203,-0.210396732,-0.308525930,0.797701689,0.373436787,0.880785456,1.252414465,1.255132380,0.002717915,0.155725051
1723528241.257473230,1723528241.271800280,0.014327049,33.755485535,12.875604630,-0.984968781,33.555425003,12.563406425,-0.180661302,-0.200060532,-0.312198204,0.804307479,0.370799049,0.885664980,1.259199023,1.258577370,-0.000621654,-0.035618123
1723528241.458734035,1723528241.505227566,0.046493530,33.955142975,13.267207146,-0.999079585,33.872384133,13.146825776,-0.191642011,-0.082758842,-0.120381370,0.807437574,0.146084565,0.820546243,1.264347792,1.265302698,0.000954906,0.054712087
1723528241.661065578,1723528241.671959400,0.010893822,34.182979584,13.641337395,-1.008355260,34.050201669,13.469601681,-0.195372137,-0.132777914,-0.171735714,0.812983123,0.217078627,0.841465798,1.269916177,1.271192860,0.001276683,0.073148564
1723528241.862632275,1723528241.905384541,0.042752266,34.406490326,14.035081863,-1.020703077,34.279983829,13.854439838,-0.226079085,-0.126506497,-0.180642026,0.794623992,0.220534431,0.824659156,1.276567459,1.278224306,0.001656847,0.094930314
1723528242.064616680,1723528242.072114706,0.007498026,34.627296448,14.420472145,-1.029006243,34.446684732,14.146760206,-0.219827654,-0.180611716,-0.273711939,0.809178589,0.327931117,0.873102976,1.283432841,1.283917085,0.000484244,0.027745140
1723528242.266228199,1723528242.205499172,-0.060729027,34.823493958,14.818413734,-1.039572120,34.603948485,14.426633559,-0.187689773,-0.219545473,-0.391780176,0.851882346,0.449101236,0.963013734,1.289106965,1.287194862,-0.001912103,-0.109555459
1723528242.467405558,1723528242.439164639,-0.028240919,35.020587921,15.210231781,-1.057998300,34.777707078,14.804234128,-0.181790347,-0.242880843,-0.405997653,0.876207952,0.473101678,0.995773857,1.293424010,1.294409607,0.000985597,0.056470545
1723528242.669072628,1723528242.673019171,0.003946543,35.222999573,15.604928017,-1.073184729,35.052793306,15.315534746,-0.216416984,-0.170206266,-0.289393270,0.856767744,0.335735965,0.920200851,1.302824855,1.301291691,-0.001533164,-0.087843828
1723528242.871284962,1723528242.873479605,0.002194643,35.435985565,16.000831604,-1.088201880,35.324074563,15.842320051,-0.227778006,-0.111911002,-0.158511553,0.860423875,0.194036040,0.882031309,1.314599991,1.312546157,-0.002053834,-0.117676022
1723528243.072980404,1723528243.007127047,-0.065853357,35.615154266,16.409875870,-1.093088865,35.448448228,16.117866751,-0.218629762,-0.166706039,-0.292009119,0.874459103,0.336244299,0.936877234,1.328967214,1.322709584,-0.006257630,-0.358535761
1723528243.274672031,1723528243.241023302,-0.033648729,35.802402496,16.818220139,-1.123328567,35.592581052,16.402276246,-0.213475591,-0.209821444,-0.415943893,0.909852975,0.465869467,1.022187261,1.343430281,1.336417055,-0.007013225,-0.401828216
1723528243.476339817,1723528243.474525213,-0.001814604,35.971847534,17.227638245,-1.134597301,35.802912650,16.790963731,-0.222540286,-0.168934884,-0.436674513,0.912057016,0.468213227,1.025217843,1.360853553,1.352611901,-0.008241652,-0.472211880
1723528243.677818298,1723528243.674529552,-0.003288746,36.147548676,17.648813248,-1.158136129,35.898339625,17.112721761,-0.230720424,-0.249209051,-0.536091486,0.927415705,0.591184601,1.099817768,1.376764059,1.366186865,-0.010577194,-0.606028573
1723528243.879551888,1723528243.907865047,0.028313160,36.327308655,18.075998306,-1.177308798,36.142725095,17.703159612,-0.230055095,-0.184583560,-0.372838694,0.947253703,0.416028584,1.034586565,1.395321250,1.389516818,-0.005804432,-0.332569461
1723528244.081234694,1723528244.107863188,0.026628494,36.486763000,18.495550156,-1.198991418,36.414608265,18.403952768,-0.234897250,-0.072154736,-0.091597388,0.964094167,0.116603548,0.971119947,1.418554187,1.420947556,0.002393369,0.137129947
1723528244.283256769,1723528244.307858229,0.024601460,36.640361786,18.949668884,-1.217898130,36.540386665,18.792156069,-0.264001142,-0.099975120,-0.157512815,0.953896989,0.186561817,0.971969535,1.447813988,1.450463182,0.002649194,0.151787649
1723528244.485100746,1723528244.507877827,0.022777081,36.766811371,19.402063370,-1.230568171,36.633887603,19.162727070,-0.263579125,-0.132923767,-0.239336300,0.966989045,0.273771058,1.004996719,1.480866909,1.482830364,0.001963455,0.112497668
1723528244.686490059,1723528244.641222477,-0.045267582,36.889106750,19.851682663,-1.259786487,36.737269331,19.476615247,-0.279426586,-0.151837420,-0.375067416,0.980359901,0.404635847,1.060582719,1.518920779,1.506515725,-0.012405054,-0.710757229
1723528244.888700485,1723528244.841236591,-0.047463894,36.974491119,20.299165726,-1.282293320,36.896791621,19.788620056,-0.298460553,-0.077699499,-0.510545670,0.983832766,0.516424334,1.111135008,1.561346292,1.542393895,-0.018952397,-1.085892375
1723528245.090370655,1723528245.074582338,-0.015788317,37.035556793,20.752458572,-1.294932961,36.977869085,20.208654680,-0.315371788,-0.057687709,-0.543803892,0.979561174,0.546855141,1.121869261,1.608837247,1.580412794,-0.028424453,-1.628601210
1723528245.292123318,1723528245.341262102,0.049138784,37.075675964,21.209875107,-1.322757840,36.938142639,21.092021226,-0.333462568,-0.137533325,-0.117853880,0.989295272,0.181121376,1.005738579,1.661675453,1.669194331,0.007518878,0.430799985
1723528245.493872643,1723528245.474611282,-0.019261360,37.106376648,21.689306259,-1.346891642,37.036309579,21.413691641,-0.323929693,-0.070067068,-0.275614618,1.022961949,0.284381455,1.061755132,1.716626883,1.701160888,-0.015465994,-0.886136187
1723528245.695367336,1723528245.707971573,0.012604237,37.092330933,22.167722702,-1.361025453,37.063964643,21.772747401,-0.343224161,-0.028366289,-0.394975301,1.017801292,0.395992595,1.092121607,1.770210743,1.764356252,-0.005854491,-0.335437603
1723528245.896942854,1723528245.907991886,0.011049032,37.024837494,22.639921188,-1.403762817,36.929933780,22.486713173,-0.334123009,-0.094903713,-0.153208015,1.069639808,0.180220450,1.084715968,1.827118397,1.831596596,0.004478199,0.256581888
1723528246.098898411,1723528246.108010292,0.009111881,36.987518311,23.092525482,-1.395133138,36.929041425,23.016089932,-0.383815107,-0.058476885,-0.076435551,1.011318031,0.096238971,1.015886853,1.884588838,1.886827199,0.002238361,0.128248638
1723528246.300554276,1723528246.341362715,0.040808439,36.891998291,23.535577774,-1.418748260,36.886781661,23.356836720,-0.364733022,-0.005216630,-0.178741054,1.054015237,0.178817163,1.069076096,1.951200366,1.959378787,0.008178421,0.468589010
1723528246.501776695,1723528246.541379213,0.039602518,36.773002625,23.957841873,-1.411927700,36.803050605,23.695523535,-0.375007436,0.030047980,-0.262318338,1.036920264,0.264033694,1.070008142,2.023997545,2.030152229,0.006154684,0.352637413
1723528246.703501701,1723528246.674721956,-0.028779745,36.618415833,24.362651825,-1.442008018,36.706899687,23.987028652,-0.382161217,0.088483854,-0.375623173,1.059846802,0.385904341,1.127917286,2.099924088,2.075533115,-0.024390972,-1.397499782
1723528246.905425787,1723528246.874733448,-0.030692339,36.414039612,24.726877213,-1.435925245,36.511814583,24.362621985,-0.410295278,0.097774971,-0.364255228,1.025629968,0.377149594,1.092775662,2.179490089,2.149161921,-0.030328168,-1.737676047
1723528247.107108831,1723528247.074742317,-0.032366514,36.203510284,25.073209763,-1.443461657,36.304745079,24.667310205,-0.399161446,0.101234795,-0.405899558,1.044300210,0.418333521,1.124973717,2.254202127,2.228747565,-0.025454563,-1.458439005
1723528247.308635712,1723528247.308083057,-0.000552654,35.980720520,25.407047272,-1.440316916,35.960325017,25.175241504,-0.374441354,-0.020395503,-0.231805768,1.065875561,0.232701290,1.090981486,2.325394154,2.323923355,-0.001470798,-0.084270540
1723528247.510640621,1723528247.541424751,0.030784130,35.742866516,25.705600739,-1.447790742,35.700590955,25.605398437,-0.399274581,-0.042275561,-0.100202302,1.048516161,0.108755341,1.054141293,2.392532349,2.390588150,-0.001944199,-0.111394382
1723528247.712048769,1723528247.774762869,0.062714100,35.495830536,25.981437683,-1.441668034,35.464761311,25.854969333,-0.379737553,-0.031069225,-0.126468350,1.061930480,0.130228799,1.069885922,2.458140850,2.476684865,0.018544015,1.062493778
1723528247.914098024,1723528247.874763012,-0.039335012,35.228458405,26.237771988,-1.448309779,35.342782121,25.930520045,-0.367697496,0.114323717,-0.307251943,1.080612283,0.327831768,1.129246021,2.518137693,2.502770350,-0.015367343,-0.880483921
1723528248.116197586,1723528248.141426086,0.025228500,34.961051941,26.474903107,-1.440812111,34.986554208,26.215275811,-0.370802326,0.025502267,-0.259627296,1.070009785,0.260876787,1.101352640,2.573335648,2.569193520,-0.004142128,-0.237326435
1723528248.317739010,1723528248.274755478,-0.042983532,34.678901672,26.703073502,-1.431959867,34.766159953,26.440633740,-0.373323235,0.087258280,-0.262439761,1.058636632,0.276565789,1.094166420,2.625456333,2.612387990,-0.013068343,-0.748760894
1723528248.519400835,1723528248.541527033,0.022126198,34.379268646,26.910627365,-1.442332506,34.426643883,26.707475247,-0.367516490,0.047375236,-0.203152118,1.074816016,0.208602962,1.094871986,2.671069622,2.668221356,-0.002848266,-0.163193619
1723528248.720853806,1723528248.774969339,0.054115534,34.079883575,27.104726791,-1.434047937,34.030193339,27.004867873,-0.377936299,-0.049690236,-0.099858919,1.056111638,0.111538887,1.061985271,2.714499474,2.726256084,0.011756611,0.673604170
1723528248.922616243,1723528248.875015974,-0.047600269,33.791812897,27.287950516,-1.428912282,33.874008797,27.088576757,-0.365125555,0.082195900,-0.199373759,1.063786727,0.215652641,1.085425383,2.756546021,2.746000756,-0.010545264,-0.604199137
1723528249.124786377,1723528249.075111389,-0.049674988,33.487628937,27.463294983,-1.425701022,33.611736154,27.202874140,-0.347453184,0.124107217,-0.260420843,1.078247838,0.288481571,1.116172038,2.799402475,2.787101303,-0.012301173,-0.704805274
1723528249.326351166,1723528249.308558941,-0.017792225,33.175243378,27.627754211,-1.408064723,33.301627408,27.351090886,-0.357736443,0.126384030,-0.276663325,1.050328280,0.304163638,1.093482974,2.842823029,2.823591624,-0.019231405,-1.101878334
1723528249.528040409,1723528249.542018175,0.013977766,32.851158142,27.772373199,-1.407158136,32.942147840,27.585666935,-0.346104080,0.090989698,-0.186706264,1.061054056,0.207697747,1.081191040,2.884811640,2.876942521,-0.007869119,-0.450867289
1723528249.729828835,1723528249.675424099,-0.054404736,32.499168396,27.899444580,-1.396774292,32.649176262,27.730309001,-0.338788003,0.150007866,-0.169135579,1.057986289,0.226073448,1.081870691,2.926987886,2.914658772,-0.012329114,-0.706406224
1723528249.931003094,1723528249.942237139,0.011234045,32.154285431,28.018619537,-1.386940956,32.218871769,27.853645945,-0.328317848,0.064586338,-0.164973592,1.058623109,0.177165688,1.073345502,2.964977026,2.961885607,-0.003091419,-0.177125285
1723528250.133120537,1723528250.142347574,0.009227037,31.810220718,28.124242783,-1.384306788,31.854249544,27.989405564,-0.340104572,0.044028826,-0.134837219,1.044202217,0.141843622,1.053792144,2.996784925,2.997369577,0.000584652,0.033498068
1723528250.334702015,1723528250.342442274,0.007740259,31.460796356,28.236862183,-1.375896215,31.484396811,28.125137415,-0.330144472,0.023600455,-0.111724767,1.045751743,0.114190215,1.051967734,3.022768497,3.024406726,0.001638228,0.093863558
1723528250.536803722,1723528250.575786591,0.038982868,31.096349716,28.348058701,-1.374601603,31.094649259,28.233174595,-0.312687380,-0.001700457,-0.114884106,1.061914223,0.114896690,1.068111917,3.042221308,3.044263119,0.002041812,0.116987182
1723528250.737962246,1723528250.742457628,0.004495382,30.728542328,28.459548950,-1.357883334,30.831070020,28.310273569,-0.320092477,0.102527692,-0.149275382,1.037790857,0.181094084,1.053472795,3.052635431,3.051110167,-0.001525264,-0.087391201
