timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528236.214548588,1723528236.216169119,0.001620531,27.579063416,3.356316090,-0.644279778,27.409725503,3.166503132,0.245558696,-0.169337913,-0.189812957,0.889838474,0.254370375,0.925481927,1.001569867,0.995337529,-0.006232338,-0.357086692
1723528236.416568756,1723528236.414245367,-0.002323389,27.886405945,3.718618870,-0.653895855,27.721755613,3.507488753,0.255251815,-0.164650332,-0.211130116,0.909147670,0.267741775,0.947752681,1.039133310,1.031507496,-0.007625814,-0.436926986
1723528236.618222713,1723528236.617232323,-0.000990391,28.183599472,4.097218513,-0.674944460,28.033866071,3.913835636,0.247098353,-0.149733401,-0.183382878,0.922042813,0.236747484,0.951951848,1.075415373,1.067571089,-0.007844284,-0.449444368
1723528236.819631577,1723528236.816365719,-0.003265858,28.470499039,4.465925694,-0.698094785,28.315782307,4.293962660,0.238759285,-0.154716732,-0.171963033,0.936854070,0.231319156,0.964989171,1.109895706,1.102543599,-0.007352108,-0.421244733
1723528237.021351814,1723528237.020938158,-0.000413656,28.737146378,4.834948540,-0.706269383,28.598787520,4.665684956,0.232886922,-0.138358858,-0.169263584,0.939156306,0.218616867,0.964265472,1.138631344,1.132279201,-0.006352142,-0.363950952
1723528237.223353386,1723528237.221789360,-0.001564026,28.996910095,5.201555729,-0.730760038,28.868312247,5.040844661,0.241320316,-0.128597848,-0.160711068,0.972080354,0.205828700,0.993632562,1.160623193,1.156372697,-0.004250496,-0.243535497
1723528237.424996138,1723528237.422439337,-0.002556801,29.244987488,5.573974609,-0.731952071,29.125212314,5.415220086,0.239870019,-0.119775174,-0.158754523,0.971822090,0.198869532,0.991961323,1.179593205,1.176032814,-0.003560391,-0.203995392
1723528237.626774788,1723528237.624382734,-0.002392054,29.477724075,5.952568531,-0.753612220,29.354179882,5.781567768,0.235384496,-0.123544193,-0.171000763,0.988996716,0.210960727,1.011246228,1.198299408,1.193500415,-0.004798993,-0.274962059
1723528237.828495502,1723528237.826979399,-0.001516104,29.715772629,6.335235119,-0.756627142,29.565684325,6.165619904,0.225509971,-0.150088304,-0.169615215,0.982137114,0.226485806,1.007913255,1.213386178,1.210144898,-0.003241280,-0.185711642
1723528238.030086517,1723528238.030184746,0.000098228,29.934551239,6.729955196,-0.781551480,29.799492607,6.560951373,0.207815339,-0.135058632,-0.169003824,0.989366819,0.216340302,1.012743714,1.225274324,1.221052943,-0.004221381,-0.241867330
1723528238.231817722,1723528238.231780052,-0.000037670,30.187925339,7.113726139,-0.783506513,30.020510384,6.972013460,0.190371626,-0.167414954,-0.141712679,0.973878139,0.219340490,0.998272948,1.226405501,1.225371538,-0.001033964,-0.059241756
1723528238.433207512,1723528238.433083534,-0.000123978,30.447824478,7.498208046,-0.815225840,30.289970588,7.361967833,0.193779256,-0.157853890,-0.136240212,1.009005096,0.208516777,1.030325448,1.224051476,1.224649045,0.000597569,0.034238202
1723528238.635349751,1723528238.634082556,-0.001267195,30.699018478,7.895023823,-0.819357395,30.563755794,7.719622529,0.214449456,-0.135262684,-0.175401294,1.033806851,0.221498550,1.057269224,1.223339915,1.222492427,-0.000847488,-0.048557476
1723528238.836529255,1723528238.836620092,0.000090837,30.933904648,8.286328316,-0.840013504,30.826715306,8.127375820,0.239078620,-0.107189342,-0.158952496,1.079092124,0.191717111,1.095990540,1.222340226,1.221231300,-0.001108926,-0.063536791
1723528239.038483620,1723528239.035979748,-0.002503872,31.170145035,8.665981293,-0.851763844,31.021472759,8.529752946,0.220227021,-0.148672276,-0.136228347,1.071990865,0.201647237,1.090791466,1.223129272,1.220943157,-0.002186115,-0.125255186
1723528239.239910364,1723528239.240195751,0.000285387,31.427898407,9.046063423,-0.862585306,31.255728836,8.904244459,0.218493887,-0.172169571,-0.141818964,1.081079193,0.223058243,1.103851078,1.224547744,1.221460794,-0.003086949,-0.176869174
1723528239.441545248,1723528239.441243887,-0.000301361,31.679775238,9.439663887,-0.866088569,31.525362574,9.278941903,0.222610636,-0.154412664,-0.160721984,1.088699205,0.222878503,1.111278897,1.224691391,1.223514641,-0.001176750,-0.067422829
1723528239.643399715,1723528239.643167257,-0.000232458,31.918781281,9.822635651,-0.886902452,31.791341328,9.638008959,0.242359013,-0.127439953,-0.184626691,1.129261465,0.224338933,1.151329411,1.227129579,1.225310615,-0.001818964,-0.104218958
1723528239.845319271,1723528239.842184067,-0.003135204,32.144039154,10.199601173,-0.906298637,32.029721277,10.012845559,0.243116300,-0.114317877,-0.186755615,1.149414937,0.218966291,1.170085866,1.229073286,1.228000047,-0.001073239,-0.061492065
1723528240.046953678,1723528240.044093609,-0.002860069,32.385105133,10.581427574,-0.914595544,32.232653539,10.417528936,0.226879266,-0.152451594,-0.163898638,1.141474810,0.223839791,1.163214939,1.230550170,1.228143427,-0.002406743,-0.137896192
1723528240.248712063,1723528240.246444941,-0.002267122,32.615211487,10.968761444,-0.927845597,32.458872173,10.810902201,0.222089234,-0.156339313,-0.157859243,1.149934832,0.222174530,1.171200939,1.233492136,1.229845300,-0.003646836,-0.208948306
1723528240.450725079,1723528240.450738192,0.000013113,32.859451294,11.353535652,-0.931944609,32.706205725,11.198261788,0.245281745,-0.153245569,-0.155273864,1.177226354,0.218160898,1.197270256,1.237957716,1.234710959,-0.003246757,-0.186025461
1723528240.652419090,1723528240.651136160,-0.001282930,33.082225800,11.735570908,-0.938464403,32.992175415,11.591676575,0.290566149,-0.090050385,-0.143894332,1.229030553,0.169748787,1.240697687,1.241474748,1.240009814,-0.001464933,-0.083934505
1723528240.854026794,1723528240.853616714,-0.000410080,33.314037323,12.127833366,-0.961225450,33.219861233,11.965789529,0.307752378,-0.094176090,-0.162043837,1.268977828,0.187422894,1.282743961,1.248334885,1.244680769,-0.003654116,-0.209365430
1723528241.055779219,1723528241.055951357,0.000172138,33.542465210,12.494333267,-0.968705893,33.416058569,12.340405193,0.308753250,-0.126406641,-0.153928074,1.277459142,0.199179545,1.292893790,1.252414465,1.249871351,-0.002543114,-0.145709713
1723528241.257473230,1723528241.254723787,-0.002749443,33.755485535,12.875604630,-0.984968781,33.632789780,12.698798564,0.307040239,-0.122695754,-0.176806066,1.292009021,0.215208348,1.309809888,1.259199023,1.254559224,-0.004639799,-0.265840903
1723528241.458734035,1723528241.455680609,-0.003053427,33.955142975,13.267207146,-0.999079585,33.836851075,13.089663303,0.312647499,-0.118291899,-0.177543843,1.311727084,0.213341955,1.328963029,1.264347792,1.260149550,-0.004198242,-0.240541522
1723528241.661065578,1723528241.660960674,-0.000104904,34.182979584,13.641337395,-1.008355260,34.034886903,13.478550741,0.309868326,-0.148092681,-0.162786654,1.318223586,0.220070300,1.336467118,1.269916177,1.267611942,-0.002304234,-0.132022912
1723528241.862632275,1723528241.860245705,-0.002386570,34.406490326,14.035081863,-1.020703077,34.271901335,13.868797892,0.329119543,-0.134588991,-0.166283971,1.349822620,0.213926519,1.366669551,1.276567459,1.272124998,-0.004442461,-0.254534270
1723528242.064616680,1723528242.064134598,-0.000482082,34.627296448,14.420472145,-1.029006243,34.521436680,14.256866359,0.357956828,-0.105859767,-0.163605787,1.386963071,0.194866990,1.400585486,1.283432841,1.279630143,-0.003802699,-0.217878590
1723528242.266228199,1723528242.265072346,-0.001155853,34.823493958,14.818413734,-1.039572120,34.747819520,14.639718436,0.376277808,-0.075674438,-0.178695299,1.415849928,0.194058317,1.429086998,1.289106965,1.285497137,-0.003609828,-0.206827936
1723528242.467405558,1723528242.465503454,-0.001902103,35.020587921,15.210231781,-1.057998300,34.923463571,15.045160972,0.369453892,-0.097124350,-0.165070809,1.427452191,0.191524180,1.440243476,1.293424010,1.289599626,-0.003824385,-0.219121100
1723528242.669072628,1723528242.669023514,-0.000049114,35.222999573,15.604928017,-1.073184729,35.121806872,15.442320109,0.379969600,-0.101192701,-0.162607907,1.453154329,0.191523613,1.465721255,1.302824855,1.296887365,-0.005937490,-0.340193135
1723528242.871284962,1723528242.869324207,-0.001960754,35.435985565,16.000831604,-1.088201880,35.357092329,15.820903603,0.414201910,-0.078893236,-0.179928001,1.502403791,0.196464318,1.515194832,1.314599991,1.307437096,-0.007162895,-0.410403642
1723528243.072980404,1723528243.071112871,-0.001867533,35.615154266,16.409875870,-1.093088865,35.550520521,16.220975264,0.431293421,-0.064633745,-0.188900606,1.524382287,0.199652097,1.537401156,1.328967214,1.320730011,-0.008237202,-0.471956926
1723528243.274672031,1723528243.274213076,-0.000458956,35.802402496,16.818220139,-1.123328567,35.733703353,16.634295922,0.446152924,-0.068699144,-0.183924216,1.569481491,0.196335656,1.581714209,1.343430281,1.335710811,-0.007719470,-0.442293029
1723528243.476339817,1723528243.474461555,-0.001878262,35.971847534,17.227638245,-1.134597301,35.916998719,17.058700422,0.458154288,-0.054848815,-0.168937823,1.592751590,0.177618638,1.602624724,1.360853553,1.351958970,-0.008894583,-0.509622071
1723528243.677818298,1723528243.676379681,-0.001438618,36.147548676,17.648813248,-1.158136129,36.097002890,17.476935209,0.474957030,-0.050545786,-0.171878039,1.633093160,0.179156180,1.642890808,1.376764059,1.370893899,-0.005870161,-0.336335422
1723528243.879551888,1723528243.878565311,-0.000986576,36.327308655,18.075998306,-1.177308798,36.288526067,17.906085336,0.513272906,-0.038782588,-0.169912971,1.690581704,0.174282835,1.699541410,1.395321250,1.388015463,-0.007305787,-0.418590764
1723528244.081234694,1723528244.080211401,-0.001023293,36.486763000,18.495550156,-1.198991418,36.467432887,18.342988168,0.528828867,-0.019330114,-0.152561987,1.727820285,0.153781707,1.734650325,1.418554187,1.410581615,-0.007972572,-0.456794732
1723528244.283256769,1723528244.280655861,-0.002600908,36.640361786,18.949668884,-1.217898130,36.644848581,18.770233173,0.535869756,0.004486795,-0.179435711,1.753767887,0.179491798,1.762929127,1.447813988,1.438987227,-0.008826761,-0.505736149
1723528244.485100746,1723528244.483127594,-0.001973152,36.766811371,19.402063370,-1.230568171,36.797950677,19.226702679,0.547343605,0.031139306,-0.175360690,1.777911775,0.178103981,1.786810373,1.480866909,1.471013328,-0.009853581,-0.564568585
1723528244.686490059,1723528244.684883595,-0.001606464,36.889106750,19.851682663,-1.259786487,36.927869927,19.691926941,0.564153298,0.038763176,-0.159755722,1.823939784,0.164391224,1.831333069,1.518920779,1.508483991,-0.010436788,-0.597983927
1723528244.888700485,1723528244.886001110,-0.002699375,36.974491119,20.299165726,-1.282293320,37.067695727,20.121361521,0.576713224,0.093204608,-0.177804204,1.859006543,0.200752170,1.869814633,1.561346292,1.551044942,-0.010301350,-0.590223893
1723528245.090370655,1723528245.090527296,0.000156641,37.035556793,20.752458572,-1.294932961,37.163687302,20.569273574,0.610595705,0.128130509,-0.183184999,1.905528667,0.223549035,1.918596797,1.608837247,1.597659938,-0.011177309,-0.640412604
1723528245.292123318,1723528245.290912151,-0.001211166,37.075675964,21.209875107,-1.322757840,37.188159148,21.024070935,0.634363080,0.112483183,-0.185804171,1.957120920,0.217199578,1.969136347,1.661675453,1.650768889,-0.010906565,-0.624900115
1723528245.493872643,1723528245.491803169,-0.002069473,37.106376648,21.689306259,-1.346891642,37.214385560,21.491481351,0.658068075,0.108008912,-0.197824908,2.004959717,0.225389928,2.017588681,1.716626883,1.705580515,-0.011046367,-0.632910236
1723528245.695367336,1723528245.693821907,-0.001545429,37.092330933,22.167722702,-1.361025453,37.253748575,21.967536142,0.688545474,0.161417642,-0.200186560,2.049570926,0.257158150,2.065640650,1.770210743,1.759952459,-0.010258284,-0.587756353
1723528245.896942854,1723528245.894550323,-0.002392530,37.024837494,22.639921188,-1.403762817,37.195488366,22.463048779,0.681170982,0.170650872,-0.176872410,2.084933800,0.245775445,2.099370029,1.827118397,1.814750245,-0.012368152,-0.708642895
1723528246.098898411,1723528246.096076965,-0.002821445,36.987518311,23.092525482,-1.395133138,37.144895249,22.922543603,0.683023065,0.157376939,-0.169981879,2.078156202,0.231649175,2.091027150,1.884588838,1.868661428,-0.015927410,-0.912573347
1723528246.300554276,1723528246.300780058,0.000225782,36.891998291,23.535577774,-1.418748260,37.097918850,23.366873239,0.702902347,0.205920559,-0.168704535,2.121650606,0.266203863,2.138285713,1.951200366,1.934904599,-0.016295767,-0.933678688
1723528246.501776695,1723528246.501088619,-0.000688076,36.773002625,23.957841873,-1.411927700,37.021981803,23.787989726,0.737547508,0.248979178,-0.169852147,2.149475208,0.301397384,2.170503180,2.023997545,2.008227435,-0.015770111,-0.903560780
1723528246.703501701,1723528246.702763319,-0.000738382,36.618415833,24.362651825,-1.442008018,36.918268044,24.236823443,0.751733795,0.299852212,-0.125828382,2.193741814,0.325183226,2.217712171,2.099924088,2.080812952,-0.019111135,-1.094987396
1723528246.905425787,1723528246.904125929,-0.001299858,36.414039612,24.726877213,-1.435925245,36.709716254,24.604694545,0.735771695,0.295676642,-0.122182668,2.171696940,0.319926993,2.195135732,2.179490089,2.161489645,-0.018000444,-1.031349482
1723528247.107108831,1723528247.106006622,-0.001102209,36.203510284,25.073209763,-1.443461657,36.459406960,24.944177619,0.725069456,0.255896676,-0.129032144,2.168531112,0.286587513,2.187386474,2.254202127,2.240748520,-0.013453608,-0.770834953
1723528247.308635712,1723528247.307680368,-0.000955343,35.980720520,25.407047272,-1.440316916,36.265298177,25.280646121,0.714822388,0.284577657,-0.126401151,2.155139303,0.311386727,2.177518567,2.325394154,2.310783491,-0.014610662,-0.837129289
1723528247.510640621,1723528247.507664204,-0.002976418,35.742866516,25.705600739,-1.447790742,36.029684215,25.595541798,0.700999344,0.286817699,-0.110058941,2.148790086,0.307208989,2.170639583,2.392532349,2.375411613,-0.017120736,-0.980945912
1723528247.712048769,1723528247.712171316,0.000122547,35.495830536,25.981437683,-1.441668034,35.786728239,25.887901753,0.678222200,0.290897704,-0.093535930,2.119890234,0.305565777,2.141799488,2.458140850,2.443168143,-0.014972707,-0.857872902
1723528247.914098024,1723528247.912913799,-0.001184225,35.228458405,26.237771988,-1.448309779,35.547964552,26.162081844,0.666202477,0.319506147,-0.075690144,2.114512257,0.328349168,2.139854028,2.518137693,2.502835845,-0.015301848,-0.876731322
1723528248.116197586,1723528248.114202499,-0.001995087,34.961051941,26.474903107,-1.440812111,35.270111795,26.399399473,0.653661952,0.309059854,-0.075503634,2.094474063,0.318149009,2.118499561,2.573335648,2.558703847,-0.014631801,-0.838340435
1723528248.317739010,1723528248.317822456,0.000083447,34.678901672,26.703073502,-1.431959867,35.001576839,26.630779762,0.643441937,0.322675167,-0.072293740,2.075401805,0.330674535,2.101579953,2.625456333,2.609413340,-0.016042994,-0.919195819
1723528248.519400835,1723528248.516956329,-0.002444506,34.379268646,26.910627365,-1.442332506,34.719545064,26.862643320,0.623533111,0.340276418,-0.047984045,2.065865617,0.343642996,2.094251957,2.671069622,2.656382883,-0.014686739,-0.841488159
1723528248.720853806,1723528248.719072342,-0.001781464,34.079883575,27.104726791,-1.434047937,34.403179038,27.065232660,0.605517387,0.323295463,-0.039494132,2.039565325,0.325698852,2.065407092,2.714499474,2.700497480,-0.014001993,-0.802255109
1723528248.922616243,1723528248.921356916,-0.001259327,33.791812897,27.287950516,-1.428912282,34.102286020,27.260316149,0.603868678,0.310473123,-0.027634366,2.032780960,0.311700526,2.056539727,2.756546021,2.742921409,-0.013624611,-0.780632714
1723528249.124786377,1723528249.123801470,-0.000984907,33.487628937,27.463294983,-1.425701022,33.823908254,27.445086635,0.574579206,0.336279317,-0.018208348,2.000280229,0.336771915,2.028431985,2.799402475,2.784384954,-0.015017522,-0.860440610
1723528249.326351166,1723528249.325557947,-0.000793219,33.175243378,27.627754211,-1.408064723,33.526283253,27.592805999,0.560692400,0.351039875,-0.034948213,1.968757123,0.352775242,2.000113742,2.842823029,2.827672889,-0.015150139,-0.868039042
1723528249.528040409,1723528249.524951458,-0.003088951,32.851158142,27.772373199,-1.407158136,33.226395539,27.760270305,0.562068759,0.375237397,-0.012102895,1.969226895,0.375432529,2.004695525,2.884811640,2.868252297,-0.016559343,-0.948780454
1723528249.729828835,1723528249.728897095,-0.000931740,32.499168396,27.899444580,-1.396774292,32.881839260,27.899277350,0.552386340,0.382670864,-0.000167230,1.949160632,0.382670900,1.986369600,2.926987886,2.911446010,-0.015541876,-0.890483901
1723528249.931003094,1723528249.929731846,-0.001271248,32.154285431,28.018619537,-1.386940956,32.541739431,28.019881760,0.546580972,0.387454000,0.001262223,1.933521928,0.387456056,1.971960760,2.964977026,2.950489323,-0.014487703,-0.830084224
1723528250.133120537,1723528250.130250216,-0.002870321,31.810220718,28.124242783,-1.384306788,32.197762934,28.138640390,0.529488202,0.387542216,0.014397607,1.913794990,0.387809567,1.952692379,2.996784925,2.983966420,-0.012818506,-0.734446285
1723528250.334702015,1723528250.334687233,-0.000014782,31.460796356,28.236862183,-1.375896215,31.856243375,28.258610504,0.526078865,0.395447018,0.021748322,1.901975080,0.396044611,1.942771355,3.022768497,3.011411109,-0.011357388,-0.650730409
1723528250.536803722,1723528250.535708427,-0.001095295,31.096349716,28.348058701,-1.374601603,31.512107609,28.369946302,0.511984404,0.415757893,0.021887602,1.886586007,0.416333631,1.931978378,3.042221308,3.031531138,-0.010690170,-0.612501595
