timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528228.749476910,1723528228.748992205,-0.000484705,13.003386092,-0.906062060,-0.126858088,12.955696479,-0.851109026,-0.002413420,-0.047689613,0.054953034,0.124444668,0.072760808,0.144154815,0.208933401,0.218119178,0.009185777,0.526306276
1723528228.850414753,1723528228.850439548,0.000024796,13.169229307,-0.924736549,-0.132699948,13.140757627,-0.845192899,0.004951833,-0.028471680,0.079543650,0.137651781,0.084485673,0.161511119,0.210689700,0.221211022,0.010521322,0.602827322
1723528228.951402903,1723528228.951381445,-0.000021458,13.348799386,-0.932756063,-0.141085890,13.325187349,-0.837703551,0.006294454,-0.023612037,0.095052512,0.147380343,0.097941351,0.176956135,0.213045612,0.223747531,0.010701919,0.613174811
1723528229.052381992,1723528229.052501917,0.000119925,13.545907458,-0.927671182,-0.140731893,13.509654476,-0.833341729,0.007637852,-0.036252982,0.094329453,0.148369745,0.101056046,0.179515753,0.215229778,0.226033509,0.010803732,0.619008221
1723528229.153062820,1723528229.153983593,0.000920773,13.747708027,-0.917850631,-0.137751737,13.700756668,-0.823646472,0.012893033,-0.046951359,0.094204159,0.150644770,0.105256134,0.183773503,0.218306181,0.228764542,0.010458361,0.599219928
1723528229.254202366,1723528229.254968166,0.000765800,13.955754077,-0.916755143,-0.136253043,13.893103385,-0.821819866,0.019300283,-0.062650692,0.094935277,0.155553326,0.113744521,0.192703537,0.221922674,0.231604026,0.009681353,0.554700640
1723528229.354783058,1723528229.355384588,0.000601530,14.162644568,-0.934197068,-0.143745048,14.088984349,-0.815425179,0.020314818,-0.073660219,0.118771890,0.164059866,0.139759042,0.215518513,0.226205691,0.234223334,0.008017643,0.459377088
1723528229.455572128,1723528229.454648495,-0.000923634,14.356763798,-0.945439498,-0.127586013,14.286451323,-0.805992301,0.027068855,-0.070312475,0.139447197,0.154654868,0.156170947,0.219789656,0.230324691,0.236881830,0.006557139,0.375696398
1723528229.556667805,1723528229.557833672,0.001165867,14.540296200,-0.940698567,-0.127163687,14.480205840,-0.793530518,0.026250496,-0.060090360,0.147168049,0.153414182,0.158963159,0.220918984,0.232804607,0.239418135,0.006613528,0.378927239
1723528229.656801224,1723528229.655899763,-0.000901461,14.735351653,-0.925644208,-0.131565239,14.666771995,-0.779913902,0.022645819,-0.068579658,0.145730306,0.154211058,0.161060522,0.222983277,0.235298389,0.241873584,0.006575195,0.376730914
1723528229.758229256,1723528229.757751703,-0.000477552,14.937009316,-0.906978778,-0.137375454,14.863136928,-0.774087088,0.026216598,-0.073872388,0.132891690,0.163592052,0.152043846,0.223337616,0.237946372,0.244201049,0.006254677,0.358366614
1723528229.859116316,1723528229.859074116,-0.000042200,15.127892201,-0.891766279,-0.140691960,15.059893925,-0.766987979,0.030420199,-0.067998275,0.124778300,0.171112159,0.142103447,0.222424730,0.240340466,0.246445075,0.006104609,0.349768313
1723528229.959933758,1723528229.960421324,0.000487566,15.313709978,-0.873772742,-0.139464765,15.253845318,-0.757258352,0.035162843,-0.059864660,0.116514389,0.174627608,0.130993818,0.218298378,0.242917377,0.248412152,0.005494775,0.314827418
1723528230.060361147,1723528230.061281919,0.000920773,15.502731710,-0.876502572,-0.146384445,15.456553351,-0.752250255,0.036007684,-0.046178360,0.124252317,0.182392129,0.132555947,0.225472765,0.246697599,0.252109816,0.005412217,0.310097205
1723528230.161301136,1723528230.161982298,0.000681162,15.704338509,-0.885645915,-0.137928076,15.650372805,-0.760639226,0.053123131,-0.053965704,0.125006689,0.191051206,0.136157885,0.234605057,0.250644176,0.255105251,0.004461075,0.255600775
1723528230.262736082,1723528230.261804342,-0.000931740,15.930036016,-0.879657933,-0.123656125,15.843497375,-0.766605114,0.065305365,-0.086538641,0.113052819,0.188961491,0.142372316,0.236593155,0.253350219,0.256152508,0.002802289,0.160559349
1723528230.363526583,1723528230.365228176,0.001701593,16.152749672,-0.873206438,-0.140509842,16.040362764,-0.743384429,0.069079828,-0.112386908,0.129822009,0.209589671,0.171710719,0.270947229,0.257668693,0.259368469,0.001699776,0.097389977
1723528230.463792562,1723528230.462745190,-0.001047373,16.351089323,-0.863375789,-0.139677644,16.227474626,-0.720167033,0.063680129,-0.123614698,0.143208756,0.203357773,0.189180710,0.277747592,0.261281523,0.261819678,0.000538155,0.030834005
1723528230.565009594,1723528230.565179348,0.000169754,16.540209117,-0.844883740,-0.134480139,16.427386994,-0.699878135,0.048404757,-0.112822123,0.145005605,0.182884896,0.183726582,0.259234145,0.263478961,0.263825923,0.000346962,0.019879435
1723528230.665767193,1723528230.664053440,-0.001713753,16.728985641,-0.819085822,-0.135755672,16.626264685,-0.674377941,0.039477551,-0.102720955,0.144707881,0.175233223,0.177459758,0.249396568,0.264903079,0.265089307,0.000186227,0.010670049
1723528230.766748428,1723528230.766394377,-0.000354052,16.920538117,-0.793434355,-0.130776358,16.834589869,-0.667977362,0.043557255,-0.085948247,0.125456993,0.174333613,0.152074187,0.231341234,0.265401761,0.266306258,0.000904496,0.051823829
1723528230.867246628,1723528230.870975018,0.003728390,17.124766272,-0.771126394,-0.124459391,17.044818778,-0.680422579,0.048739262,-0.079947494,0.090703816,0.173198653,0.120908163,0.211226318,0.266801026,0.268327911,0.001526885,0.087484045
1723528230.967988729,1723528230.967956781,-0.000031948,17.346299541,-0.746439621,-0.111324283,17.257240565,-0.672191409,0.062288512,-0.089058976,0.074248212,0.173612795,0.115949550,0.208771887,0.268830275,0.270013047,0.001182772,0.067767855
1723528231.069255114,1723528231.069853544,0.000598431,17.553369360,-0.739738752,-0.127659965,17.487068491,-0.677443584,0.071558191,-0.066300870,0.062295168,0.199218157,0.090975234,0.219007687,0.270454820,0.271227872,0.000773053,0.044292659
1723528231.170401335,1723528231.175123692,0.004722357,17.750662398,-0.741583128,-0.125425071,17.699503317,-0.665465251,0.079137367,-0.051159081,0.076117877,0.204562438,0.091712501,0.224180672,0.271564254,0.272631020,0.001066766,0.061121185
1723528231.270689964,1723528231.271539688,0.000849724,17.969388921,-0.727536406,-0.115099469,17.907856637,-0.655456568,0.085121322,-0.061532284,0.072079837,0.200220791,0.094771963,0.221517697,0.272925812,0.274609978,0.001684166,0.096495579
1723528231.371413708,1723528231.370623350,-0.000790358,18.184895407,-0.727633624,-0.141314393,18.141321436,-0.633187629,0.092516792,-0.043573970,0.094445995,0.233831184,0.104013157,0.255921394,0.274650166,0.276849764,0.002199598,0.126027671
1723528231.472681046,1723528231.471129656,-0.001551390,18.377679408,-0.738434606,-0.145616366,18.361951664,-0.621075266,0.090440984,-0.015727744,0.117359340,0.236057350,0.118408516,0.264090229,0.275723505,0.278973323,0.003249818,0.186200830
1723528231.573517084,1723528231.574671507,0.001154423,18.572286370,-0.731710116,-0.156085803,18.578818125,-0.600989462,0.097017129,0.006531756,0.130720654,0.253102933,0.130883739,0.284941481,0.276818486,0.281944811,0.005126325,0.293716798
1723528231.674732208,1723528231.673828363,-0.000903845,18.783983378,-0.718158572,-0.148635250,18.798589185,-0.592701328,0.100746512,0.014605807,0.125457244,0.249381762,0.126304591,0.279542685,0.278954920,0.285638189,0.006683269,0.382923121
1723528231.775597572,1723528231.776604652,0.001007080,19.008883674,-0.693041373,-0.138164769,19.020188926,-0.581104353,0.108707701,0.011305253,0.111937021,0.246872470,0.112506468,0.271300059,0.282642330,0.289235037,0.006592707,0.377734267
1723528231.876244307,1723528231.877577782,0.001333475,19.236402426,-0.654208329,-0.154670025,19.230895309,-0.567752578,0.107330704,-0.005507117,0.086455751,0.262000729,0.086630972,0.275951640,0.287668540,0.293635785,0.005967245,0.341897975
1723528231.976778030,1723528231.976752281,-0.000025749,19.475681804,-0.626593901,-0.161053348,19.434729341,-0.569829760,0.113777252,-0.040952463,0.056764141,0.274830600,0.069994799,0.283603827,0.293591349,0.299626549,0.006035201,0.345791533
1723528232.077958584,1723528232.078955650,0.000997066,19.694392299,-0.599638803,-0.155185475,19.651654473,-0.581586204,0.119912760,-0.042737826,0.018052599,0.275098236,0.046394161,0.278982898,0.300138961,0.307940289,0.007801329,0.446983200
1723528232.178893566,1723528232.177652121,-0.001241446,19.885284038,-0.597203327,-0.136768787,19.849737188,-0.586128379,0.143904290,-0.035546850,0.011074948,0.280673076,0.037232150,0.283131787,0.308710794,0.316498280,0.007787485,0.446190030
1723528232.279593468,1723528232.282554150,0.002960682,20.059920707,-0.619779512,-0.131331576,20.057667140,-0.568191118,0.156279135,-0.002253566,0.051588394,0.287610711,0.051637592,0.292209449,0.318214815,0.324756205,0.006541390,0.374794065
1723528232.380520344,1723528232.380719662,0.000199318,20.236311798,-0.661607759,-0.141217310,20.263513850,-0.564067737,0.185485873,0.027202053,0.097540023,0.326703182,0.101262074,0.342036514,0.327854263,0.335498267,0.007644004,0.437969196
1723528232.481088161,1723528232.479597807,-0.001490355,20.442772381,-0.662046540,-0.146010797,20.482709985,-0.533121641,0.191241214,0.039937604,0.128924899,0.337252012,0.134969040,0.363256880,0.338339884,0.346887676,0.008547792,0.489752425
1723528232.582358360,1723528232.581182718,-0.001175642,20.669789501,-0.625638386,-0.164966505,20.703717460,-0.494943116,0.202826707,0.033927959,0.130695270,0.367793212,0.135027256,0.391796129,0.349761887,0.357711209,0.007949322,0.455462587
1723528232.683334827,1723528232.680929899,-0.002404928,20.891794987,-0.566760910,-0.160931632,20.919692258,-0.432200137,0.204457670,0.027897271,0.134560773,0.365389303,0.137422194,0.390377000,0.362051619,0.367945203,0.005893584,0.337677495
1723528232.784240723,1723528232.785394430,0.001153708,21.101740518,-0.486278718,-0.143418267,21.142496538,-0.384202546,0.206926097,0.040756020,0.102076173,0.350344364,0.109911775,0.367180843,0.374170900,0.379827295,0.005656395,0.324087577
1723528232.884764671,1723528232.886281490,0.001516819,21.331986188,-0.399734200,-0.145754438,21.347412777,-0.344455082,0.219823558,0.015426588,0.055279118,0.365577996,0.057391293,0.370055444,0.386581855,0.391996015,0.005414161,0.310208566
1723528232.985909224,1723528232.988676548,0.002767324,21.547304248,-0.336429373,-0.137330322,21.567119562,-0.305998477,0.244539643,0.019815314,0.030430896,0.381869966,0.036313718,0.383592696,0.400060726,0.405886873,0.005826147,0.333813636
1723528233.086778164,1723528233.085640907,-0.001137257,21.760992095,-0.307299156,-0.138354418,21.785201216,-0.257768401,0.269124550,0.024209121,0.049530755,0.407478968,0.055130547,0.411191545,0.414087638,0.419876080,0.005788442,0.331653276
1723528233.187458277,1723528233.187108040,-0.000350237,21.954845598,-0.288189396,-0.147908440,22.003387237,-0.217992497,0.289482328,0.048541639,0.070196899,0.437390768,0.085345740,0.445639517,0.429195921,0.436588697,0.007392776,0.423574836
1723528233.288229942,1723528233.289667606,0.001437664,22.156919576,-0.256272291,-0.163551491,22.226873051,-0.184807307,0.339177461,0.069953475,0.071464984,0.502728951,0.100003662,0.512578902,0.445175687,0.452995112,0.007819426,0.448020080
1723528233.388818026,1723528233.390025377,0.001207352,22.381083031,-0.179139734,-0.172257950,22.442100676,-0.149973889,0.350536542,0.061017644,0.029165845,0.522794492,0.067629871,0.527150719,0.461483129,0.470639997,0.009156868,0.524649870
1723528233.489826202,1723528233.490826607,0.001000404,22.578780897,-0.090651435,-0.177165039,22.641656200,-0.098580349,0.340558968,0.062875303,-0.007928914,0.517724007,0.063373270,0.521588266,0.479521684,0.488255893,0.008734209,0.500433316
1723528233.590913296,1723528233.589084148,-0.001829147,22.773702369,0.001995982,-0.187987388,22.816212590,-0.033921879,0.337920416,0.042510221,-0.035917860,0.525907804,0.055652597,0.528844240,0.498153731,0.505811874,0.007658143,0.438779281
1723528233.691888094,1723528233.691014528,-0.000873566,22.980209613,0.078440554,-0.186223846,22.998784010,0.061102343,0.323289851,0.018574397,-0.017338212,0.509513697,0.025409089,0.510146870,0.517676849,0.523751342,0.006074493,0.348042832
1723528233.792670250,1723528233.793285370,0.000615120,23.182321066,0.138143150,-0.182156520,23.182244839,0.152487252,0.308518121,-0.000076226,0.014344102,0.490674640,0.014344304,0.490884265,0.538061004,0.541358413,0.003297408,0.188927584
1723528233.893668652,1723528233.894629478,0.000960827,23.381179793,0.204268939,-0.188008425,23.371015666,0.238242479,0.289716382,-0.010164128,0.033973540,0.477724806,0.035461400,0.479039144,0.558294037,0.559404432,0.001110395,0.063620968
1723528233.994482040,1723528233.997578621,0.003096581,23.594893144,0.289159581,-0.207643122,23.571594505,0.320479316,0.287125232,-0.023298638,0.031319736,0.494768354,0.039035271,0.496305829,0.578630905,0.578478308,-0.000152596,-0.008743129
1723528234.095118523,1723528234.095083475,-0.000035048,23.805614796,0.401891969,-0.223761424,23.757285544,0.404034793,0.282871166,-0.048329252,0.002142824,0.506632590,0.048376733,0.508937019,0.597591144,0.597803646,0.000212501,0.012175417
1723528234.195615292,1723528234.195765972,0.000150681,24.001556254,0.526394482,-0.219316834,23.936352964,0.490654534,0.278986973,-0.065203290,-0.035739948,0.498303806,0.074355988,0.503820897,0.616201460,0.616493570,0.000292111,0.016736703
1723528234.296336651,1723528234.295710564,-0.000626087,24.181944377,0.628174670,-0.224269441,24.119391029,0.577679324,0.280279158,-0.062553348,-0.050495346,0.504548598,0.080390928,0.510912898,0.634352733,0.634491919,0.000139187,0.007974811
1723528234.397413254,1723528234.396561384,-0.000851870,24.361873447,0.722489196,-0.233165535,24.298276503,0.674655230,0.284244097,-0.063596943,-0.047833966,0.517409633,0.079578009,0.523493446,0.653250916,0.653682761,0.000431845,0.024742906
1723528234.498547077,1723528234.500723362,0.002176285,24.533550188,0.823252823,-0.249242877,24.474751932,0.773271118,0.279709733,-0.058798256,-0.049981705,0.528952610,0.077171275,0.534552401,0.671826616,0.674512959,0.002686344,0.153916151
1723528234.598930359,1723528234.597590685,-0.001339674,24.699004930,0.924647658,-0.254605182,24.642489440,0.882294252,0.257814484,-0.056515490,-0.042353406,0.512419666,0.070624441,0.517263691,0.690792010,0.692579309,0.001787299,0.102404712
1723528234.700240135,1723528234.698404312,-0.001835823,24.894272317,1.042936584,-0.255024802,24.815685133,0.998096991,0.254693172,-0.078587184,-0.044839593,0.509717974,0.090479471,0.517686148,0.710288937,0.712980584,0.002691647,0.154219993
1723528234.801026344,1723528234.801229477,0.000203133,25.101938637,1.171027730,-0.250554337,25.001127295,1.112949437,0.248184649,-0.100811342,-0.058078292,0.498738987,0.116344380,0.512129468,0.730132964,0.732066371,0.001933407,0.110776050
1723528234.901928902,1723528234.900752068,-0.001176834,25.303760403,1.267756920,-0.263169952,25.189184151,1.232274054,0.245600149,-0.114576252,-0.035482866,0.508770100,0.119944784,0.522717674,0.751228992,0.751224293,-0.000004699,-0.000269234
1723528235.003129005,1723528235.003081560,-0.000047445,25.506179931,1.370299428,-0.270015222,25.382136531,1.360021203,0.249690983,-0.124043400,-0.010278224,0.519706206,0.124468498,0.534403356,0.772782326,0.771713869,-0.001068457,-0.061218057
1723528235.103234291,1723528235.103214502,-0.000019789,25.710952035,1.486932858,-0.263083230,25.577720585,1.494124627,0.254610959,-0.133231450,0.007191769,0.517694189,0.133425413,0.534611648,0.793793810,0.790066274,-0.003727536,-0.213572085
1723528235.204822302,1723528235.203410625,-0.001411676,25.897803122,1.624613416,-0.263427493,25.770635316,1.625505794,0.269636694,-0.127167806,0.000892378,0.533064187,0.127170937,0.548023607,0.813697977,0.809882925,-0.003815051,-0.218586346
1723528235.305315495,1723528235.305308342,-0.000007153,26.086567143,1.780065984,-0.268880180,25.965671907,1.760504630,0.274482839,-0.120895235,-0.019561354,0.543363019,0.122467565,0.556993424,0.832764639,0.830045598,-0.002719041,-0.155789590
1723528235.406518936,1723528235.405811548,-0.000707388,26.253451544,1.924518639,-0.286539095,26.129221629,1.911998999,0.284518219,-0.124229915,-0.012519639,0.571057314,0.124859173,0.584547918,0.852159095,0.848956415,-0.003202680,-0.183500062
1723528235.507053852,1723528235.505779505,-0.001274347,26.417775496,2.074536640,-0.296382775,26.290323908,2.057489687,0.280450430,-0.127451589,-0.017046953,0.576833205,0.128586570,0.590991584,0.870549342,0.867974176,-0.002575166,-0.147546133
1723528235.607740402,1723528235.608544350,0.000803947,26.564856851,2.213112013,-0.306227856,26.439010719,2.215719036,0.274827909,-0.125846133,0.002607023,0.581055765,0.125873133,0.594533302,0.888227477,0.885532324,-0.002695154,-0.154420941
1723528235.708581924,1723528235.709829569,0.001247644,26.731755786,2.367509997,-0.300096485,26.603376062,2.367900202,0.255415608,-0.128379724,0.000390205,0.555512093,0.128380317,0.570153656,0.905628469,0.904864120,-0.000764349,-0.043793989
1723528235.809976578,1723528235.810386181,0.000409603,26.893903498,2.523110610,-0.301952702,26.773515852,2.515627395,0.260081249,-0.120387646,-0.007483215,0.562033951,0.120619998,0.574831581,0.922784889,0.922466703,-0.000318187,-0.018230757
