timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528412.819605350,1723528412.755565166,-0.064040184,-5.885711193,34.854099274,-0.607483089,-33.235671997,-12.603418350,0.709400177,-27.349960804,-47.457517624,1.316883266,54.774413142,54.790241070,-3.062225819,-3.099452438,-0.037226619,-2.132928155
1723528413.828137398,1723528413.755964994,-0.072172403,-8.835596085,35.271739960,-0.469576389,-33.212429047,-15.515520096,0.974348187,-24.376832962,-50.787260056,1.443924576,56.334498926,56.353000696,-3.075855732,-3.112308602,-0.036452870,-2.088595591
1723528414.634857178,1723528414.725948572,0.091091394,-11.118075371,35.644321442,-0.406805247,-33.244136810,-18.261194229,1.200205088,-22.126061440,-53.905515671,1.607010335,58.269779599,58.291935092,-3.088545561,-3.126455489,-0.037909928,-2.172078901
1723528415.240002632,1723528415.333287954,0.093285322,-12.856751442,35.960289001,-0.359137177,-33.276771545,-19.975116730,1.335459232,-20.420020103,-55.935405731,1.694596410,59.546173977,59.570281956,-3.099964142,-3.136015428,-0.036051286,-2.065586556
1723528415.643327236,1723528415.634891510,-0.008435726,-14.010151863,36.165859222,-0.278820395,-33.299343109,-20.835163116,1.407581806,-19.289191246,-57.001022339,1.686402202,60.176319650,60.199945174,-3.103630304,-3.138975390,-0.035345086,-2.025124233
1723528415.845143795,1723528415.834735155,-0.010408640,-14.581374168,36.240959167,-0.270958573,-33.299308777,-21.403594971,1.446791887,-18.717934608,-57.644554138,1.717750460,60.607389795,60.631727375,-3.103830814,-3.141269996,-0.037439182,-2.145107109
1723528416.046633959,1723528416.134478569,0.087844610,-15.148250580,36.349506378,-0.247506157,-33.314830780,-22.251483917,1.513645649,-18.166580200,-58.600990295,1.761151806,61.352267275,61.377539503,-3.107451916,3.138428632,-0.037304760,-2.137405294
1723528416.248596191,1723528416.267689705,0.019093513,-15.721698761,36.449256897,-0.237982363,-33.325290680,-22.631826401,1.540732026,-17.603591919,-59.081083298,1.778714389,61.647877920,61.673533035,-3.110859871,3.136749495,-0.035575941,-2.038351289
1723528416.450634480,1723528416.434196949,-0.016437531,-16.308614731,36.516124725,-0.172551021,-33.327884674,-23.109462738,1.573265195,-17.019269943,-59.625587463,1.745816216,62.006985330,62.031557324,-3.115734816,3.133053607,-0.034396884,-1.970796308
1723528417.055978298,1723528417.100478888,0.044500589,-18.067031860,36.895893097,-0.185713038,-33.420906067,-25.041553497,1.691503882,-15.353874207,-61.937446594,1.877216920,63.812136336,63.839742223,-3.139633656,3.107376340,-0.036175311,-2.072692671
1723528417.862597466,1723528417.933310747,0.070713282,-20.448715210,37.473178864,-0.176967472,-33.628997803,-27.503833771,1.817221284,-13.180282593,-64.977012634,1.994188756,66.300316893,66.330300835,3.108501434,3.072652301,-0.035849134,-2.054004061
1723528419.072465181,1723528419.100157261,0.027692080,-24.049114227,38.668495178,-0.202030852,-34.224376678,-31.037885666,1.979827762,-10.175262451,-69.706380844,2.181858614,70.445124007,70.478904669,3.019335747,2.989271081,-0.030064666,-1.722578483
1723528419.274842262,1723528419.266963005,-0.007879257,-24.629711151,38.877052307,-0.208487839,-34.311542511,-31.525968552,2.005247116,-9.681831360,-70.403020859,2.213734955,71.065626040,71.100097236,3.016524553,2.986020715,-0.030503839,-1.747741212
1723528419.476008415,1723528419.467130423,-0.008877993,-25.198129654,39.081100464,-0.207506552,-34.422843933,-32.114459991,2.028880596,-9.224714279,-71.195560455,2.236387148,71.790690079,71.825515032,3.015318394,2.985326724,-0.029991670,-1.718396114
1723528419.778909922,1723528419.767009974,-0.011899948,-26.055038452,39.371154785,-0.209703714,-34.572551727,-32.971492767,2.071298122,-8.517513275,-72.342647552,2.281001836,72.842341308,72.878046466,3.023382187,2.989713809,-0.033668378,-1.929055968
1723528419.980515003,1723528419.966845989,-0.013669014,-26.603218079,39.556236267,-0.204756245,-34.664012909,-33.542533875,2.105988026,-8.060794830,-73.098770142,2.310744271,73.541869772,73.578163531,3.037056208,3.000951312,-0.036104896,-2.068658149
1723528420.182231903,1723528420.233275890,0.051043987,-27.163461685,39.723419189,-0.208620876,-34.766857147,-34.291336060,2.144455194,-7.603395462,-74.014755249,2.353076071,74.404271498,74.441470862,3.054769039,3.023695737,-0.031073302,-1.780369073
1723528420.787298918,1723528420.832766533,0.045467615,-28.824764252,40.129508972,-0.200534761,-34.884521484,-35.940830231,2.219789982,-6.059757233,-76.070339203,2.420324743,76.311317405,76.349689823,3.119395494,3.085839169,-0.033556325,-1.922635825
1723528421.998010874,1723528421.898516417,-0.099494457,-32.072463989,40.650596619,-0.205849409,-34.880512238,-38.729164124,2.363601685,-2.808048248,-79.379760742,2.569451094,79.429412376,79.470960919,-3.039897919,-3.090827155,-0.050929236,-2.918030274
1723528423.006753922,1723528422.930891037,-0.075862885,-34.790874481,40.737934113,-0.175226972,-34.564975739,-41.375022888,2.493888378,0.225898743,-82.112957001,2.669115350,82.113267732,82.156636460,-2.919797659,-2.968581078,-0.048783419,-2.795084011
1723528424.015022278,1723528423.996589899,-0.018432379,-37.485252380,40.551002502,-0.136579201,-33.971370697,-44.064437866,2.610009670,3.513881683,-84.615440369,2.746588871,84.688370590,84.732897175,-2.861610889,-2.899126699,-0.037515809,-2.149497537
1723528428.149752140,1723528428.226509809,0.076757669,-48.677318573,38.290340424,-0.001827859,-30.005401611,-54.673469543,3.090001106,18.671916962,-92.963809967,3.091828965,94.820411551,94.870806115,-2.608267307,-2.643964963,-0.035697656,-2.045325035
1723528429.058069229,1723528429.059070587,0.001001358,-51.011585236,37.315021515,0.063412003,-28.777065277,-56.621826172,3.171930790,22.234519958,-93.936847687,3.108518787,96.532405083,96.582442090,-2.489367723,-2.537847585,-0.048479862,-2.777691472
1723528429.663104773,1723528429.725829840,0.062725067,-52.447822571,36.444126129,0.097431183,-27.580291748,-58.014980316,3.243549585,24.867530823,-94.459106445,3.146118402,97.677617086,97.728270939,-2.370861292,-2.413127562,-0.042266270,-2.421678909
1723528430.470169306,1723528430.464082718,-0.006086588,-54.156436920,35.021915436,0.155207887,-26.065776825,-59.321456909,3.312371731,28.090660095,-94.343372345,3.157163844,98.436563786,98.487180757,-2.190980196,-2.253245014,-0.062264818,-3.567511285
1723528430.671848297,1723528430.631941319,-0.039906979,-54.527626038,34.623348236,0.173195258,-25.692974091,-59.585060120,3.322292805,28.834651947,-94.208408356,3.149097547,98.522390135,98.572705011,-2.146211863,-2.216667052,-0.070455189,-4.036785000
1723528430.873649120,1723528430.900354624,0.026705503,-54.903587341,34.203453064,0.199905306,-25.074802399,-59.972782135,3.328002214,29.828784943,-94.176235199,3.128096908,98.787244558,98.836757725,-2.101871490,-2.159843972,-0.057972481,-3.321578505
1723528431.075415611,1723528431.103080750,0.027665138,-55.236301422,33.772422791,0.211997628,-24.595989227,-60.243698120,3.338173866,30.640312195,-94.016120911,3.126176238,98.883060847,98.932465351,-2.056468964,-2.116620501,-0.060151537,-3.446429203
1723528431.276967049,1723528431.305942774,0.028975725,-55.560611725,33.337654114,0.224734217,-24.110670090,-60.491657257,3.348654032,31.449941635,-93.829311371,3.123919815,98.959782241,99.009077241,-2.015660048,-2.075140545,-0.059480497,-3.407981464
1723528431.680092335,1723528431.712074280,0.031981945,-56.176063538,32.414215088,0.254641771,-23.120250702,-60.941200256,3.363536596,33.055812836,-93.355415344,3.108894825,99.034945026,99.083730064,-1.949682117,-2.010724281,-0.061042164,-3.497458379
1723528431.882312059,1723528431.846388578,-0.035923481,-56.460220337,31.938318253,0.282039493,-22.782592773,-61.091506958,3.374524117,33.677627563,-93.029825211,3.092484623,98.938015833,98.986334603,-1.922272563,-1.992676528,-0.070403965,-4.033850032
1723528432.083836555,1723528432.012831450,-0.071005106,-56.732395172,31.453433990,0.289148271,-22.369668961,-61.256298065,3.378171921,34.362726212,-92.709732056,3.089023650,98.873107418,98.921349756,-1.900579095,-1.973101530,-0.072522435,-4.155229467
1723528432.285614014,1723528432.279115200,-0.006498814,-56.995296478,30.961856842,0.300778776,-21.670932770,-61.524738312,3.388759375,35.324363708,-92.486595154,3.087980598,99.002934070,99.051080654,-1.887449622,-1.949097562,-0.061647940,-3.532166768
1723528432.486768961,1723528432.478807211,-0.007961750,-57.272171021,30.481172562,0.323516309,-21.160184860,-61.721336365,3.402439833,36.111986160,-92.202508926,3.078923523,99.022109636,99.069965009,-1.881693959,-1.942951659,-0.061257699,-3.509807642
1723528432.689103842,1723528432.711759090,0.022655249,-57.561515808,29.996530533,0.347315133,-20.562303543,-61.956157684,3.421391964,36.999212265,-91.952688217,3.074076831,99.117297071,99.164956144,-1.875699401,-1.937106514,-0.061407113,-3.518368407
1723528432.890936613,1723528432.844892979,-0.046043634,-57.838607788,29.503961563,0.364419490,-20.202020645,-62.099861145,3.427635431,37.636587143,-91.603822708,3.063215941,99.034201297,99.081563968,-1.868109584,-1.931939265,-0.063829681,-3.657171309
1723528433.092640162,1723528433.111189842,0.018549681,-58.103168488,29.004955292,0.381903857,-19.492410660,-62.364860535,3.432398558,38.610757828,-91.369815826,3.050494701,99.192912369,99.239807447,-1.859687209,-1.920991047,-0.061303838,-3.512451166
1723528433.293765545,1723528433.277608633,-0.016156912,-58.388107300,28.497045517,0.402526498,-19.037830353,-62.527927399,3.443028927,39.350276947,-91.024972916,3.040502429,99.166476140,99.213076986,-1.850301147,-1.914002925,-0.063701778,-3.649843038
1723528433.496041775,1723528433.477295160,-0.018746614,-58.655582428,27.965267181,0.427219778,-18.498161316,-62.723712921,3.455501795,40.157421112,-90.688980103,3.028282017,99.182203960,99.228423722,-1.840874791,-1.904198421,-0.063323630,-3.628176759
1723528433.697835445,1723528433.710240602,0.012405157,-58.934986115,27.448574066,0.438794762,-17.867288589,-62.929210663,3.460042953,41.067697525,-90.377784729,3.021248192,99.270840394,99.316804687,-1.832288146,-1.896011067,-0.063722921,-3.651054446
1723528433.899506092,1723528433.943241119,0.043735027,-59.199943542,26.899133682,0.454510152,-17.194683075,-63.157501221,3.470195293,42.005260468,-90.056634903,3.015685141,99.371220165,99.416969144,-1.822107911,-1.883884257,-0.061776346,-3.539523897
1723528434.101240158,1723528434.076391697,-0.024848461,-59.465305328,26.358745575,0.485857457,-16.814538956,-63.280494690,3.476616621,42.650766373,-89.639240265,2.990759164,99.268732577,99.313775015,-1.812468648,-1.877645528,-0.065176880,-3.734360152
1723528434.302724123,1723528434.309386730,0.006662607,-59.723182678,25.811079025,0.507144094,-16.126283646,-63.499950409,3.490511894,43.596899033,-89.311029434,2.983367801,99.383849713,99.428617949,-1.803309321,-1.867005170,-0.063695849,-3.649503304
1723528434.504454613,1723528434.509078026,0.004623413,-59.984844208,25.241699219,0.521998525,-15.524700165,-63.696178436,3.495161057,44.460144043,-88.937877655,2.973162532,99.431637270,99.476078459,-1.796048641,-1.859241894,-0.063193252,-3.620706657
1723528434.706393003,1723528434.708752155,0.002359152,-60.241958618,24.669912338,0.539419413,-14.925130844,-63.873939514,3.507633209,45.316827774,-88.543851852,2.968213797,99.466720969,99.510998756,-1.793013334,-1.854509559,-0.061496224,-3.523474113
1723528434.907997370,1723528434.875261068,-0.032736301,-60.517562866,24.079200745,0.567563891,-14.417110443,-64.022407532,3.519974470,46.100452423,-88.101608276,2.952410579,99.434124396,99.477946414,-1.795408130,-1.854747637,-0.059339507,-3.399903328
1723528435.109340191,1723528435.041847944,-0.067492247,-60.791809082,23.502080917,0.584408164,-13.893301964,-64.172019958,3.512489796,46.898507118,-87.674100876,2.928081632,99.429462104,99.472567054,-1.799169540,-1.858201688,-0.059032148,-3.382292920
1723528435.311547279,1723528435.375010729,0.063463449,-61.077747345,22.900287628,0.608729482,-12.863110542,-64.511711121,3.532375097,48.214636803,-87.411998749,2.923645616,99.827394673,99.870197912,-1.803211570,-1.864251554,-0.061039984,-3.497333467
1723528435.714992046,1723528435.808084011,0.093091965,-61.654323578,21.706388474,0.642306328,-11.444914818,-64.956710815,3.543161154,50.209408760,-86.663099289,2.900854826,100.157263872,100.199263795,-1.810745716,-1.873324368,-0.062578652,-3.585492639
1723528435.916111469,1723528435.907968998,-0.008142471,-61.950580597,21.098798752,0.673751116,-11.121912956,-65.067108154,3.542615414,50.828667641,-86.165906906,2.868864298,100.040576603,100.081703370,-1.814777851,-1.874758179,-0.059980328,-3.436619626
1723528436.118049860,1723528436.107726097,-0.010323763,-62.260982513,20.495368958,0.688390434,-10.534283638,-65.308822632,3.590246916,51.726698875,-85.804191589,2.901856482,100.189873095,100.231888348,-1.818055153,-1.876511271,-0.058456118,-3.349288829
1723528436.319447041,1723528436.307466745,-0.011980295,-62.565956116,19.870876312,0.712234557,-9.856970787,-65.505950928,3.583378553,52.708985329,-85.376827240,2.871143997,100.336632213,100.377702862,-1.821574092,-1.881235488,-0.059661396,-3.418346179
1723528436.924734592,1723528436.906662703,-0.018071890,-63.508094788,18.013605118,0.752185881,-7.883646965,-66.190109253,3.596801043,55.624447823,-84.203714371,2.844615161,100.917514384,100.957597757,-1.829682350,-1.889257958,-0.059575608,-3.413430919
1723528437.126690388,1723528437.106442928,-0.020247459,-63.831901550,17.393499374,0.762211740,-7.211741447,-66.426780701,3.602681398,56.620160103,-83.820280075,2.840469658,101.151776465,101.191650593,-1.831325889,-1.890315878,-0.058989989,-3.379877420
1723528437.328493595,1723528437.306208372,-0.022285223,-64.154624939,16.752582550,0.797430515,-6.558469296,-66.649673462,3.598670959,57.596155643,-83.402256012,2.801240444,101.357059215,101.395761257,-1.833570719,-1.893100946,-0.059530228,-3.410830790
1723528437.530122757,1723528437.572539091,0.042416334,-64.490661621,16.128820419,0.823054850,-5.700292587,-66.954147339,3.606952429,58.790369034,-83.082967758,2.783897579,101.779600228,101.817665994,-1.833548665,-1.893929516,-0.060380851,-3.459567923
1723528437.732061863,1723528437.705694675,-0.026367188,-64.796333313,15.514098167,0.833405733,-5.292215347,-67.099884033,3.618732691,59.504117966,-82.613982201,2.785326958,101.812622547,101.850715050,-1.835609436,-1.896153635,-0.060544199,-3.468927049
1723528437.933720112,1723528437.938757420,0.005037308,-65.111198425,14.917411804,0.882091165,-4.585340500,-67.345039368,3.665031672,60.525857925,-82.262451172,2.782940507,102.129772106,102.167681330,-1.834865451,-1.896791917,-0.061926466,-3.548125166
1723528438.135509968,1723528438.138527870,0.003017902,-65.422027588,14.316040039,0.908522427,-3.977972746,-67.544822693,3.687718391,61.444054842,-81.860862732,2.779195964,102.355130417,102.392854501,-1.834178329,-1.898440186,-0.064261857,-3.681933192
1723528438.337075472,1723528438.304991722,-0.032083750,-65.722755432,13.740633011,0.981072903,-3.473160982,-67.722656250,3.726622581,62.249594450,-81.463289261,2.745549679,102.524531242,102.561286797,-1.832549810,-1.895286821,-0.062737010,-3.594565899
1723528438.539065361,1723528438.504733562,-0.034331799,-66.003479004,13.163644791,1.047139883,-2.916069269,-67.890785217,3.760195255,63.087409735,-81.054430008,2.713055372,102.712423255,102.748248454,-1.829728365,-1.895268621,-0.065540256,-3.755180036
1723528438.740393877,1723528438.737745523,-0.002648354,-66.285980225,12.616914749,1.112574458,-2.249773979,-68.122032166,3.814640999,64.036206245,-80.738946915,2.702066541,103.050537404,103.085956477,-1.828373432,-1.893355450,-0.064982018,-3.723195354
1723528438.942289352,1723528438.970820904,0.028531551,-66.547752380,12.066028595,1.167129517,-1.606321216,-68.358947754,3.877819538,64.941431165,-80.424976349,2.710690022,103.371012873,103.406547872,-1.826513529,-1.891035631,-0.064522102,-3.696844152
1723528439.143841505,1723528439.104003906,-0.039837599,-66.804344177,11.546363831,1.229714632,-1.268544197,-68.448699951,3.898969412,65.535799980,-79.995063782,2.669254780,103.412529746,103.446973032,-1.826004744,-1.892106318,-0.066101574,-3.787341217
1723528439.345840454,1723528439.370349646,0.024509192,-67.049667358,11.043855667,1.282974720,-0.594390929,-68.693389893,3.954882145,66.455276430,-79.737245560,2.671907425,103.799480224,103.833863378,-1.824857950,-1.890975577,-0.066117627,-3.788260977
1723528439.547564030,1723528439.570090532,0.022526503,-67.301887512,10.571855545,1.341825485,-0.106635302,-68.863082886,3.991637707,67.195252210,-79.434938431,2.649812222,104.043795409,104.077532964,-1.823601484,-1.888786077,-0.065184593,-3.734802070
1723528439.748865366,1723528439.703242779,-0.045622587,-67.535942078,10.092207909,1.385316730,0.227278724,-68.980987549,4.033772469,67.763220802,-79.073195457,2.648455739,104.136565784,104.170238797,-1.821707368,-1.887980458,-0.066273090,-3.797168355
1723528439.950978279,1723528439.969698906,0.018720627,-67.774627686,9.631999969,1.439542413,0.855755210,-69.187622070,4.074169159,68.630382895,-78.819622040,2.634626746,104.511541348,104.544744167,-1.819289923,-1.885035457,-0.065745534,-3.766941610
1723528440.152440310,1723528440.136257887,-0.016182423,-67.991897583,9.178159714,1.487690926,1.243342996,-69.323348999,4.096308231,69.235240579,-78.501508713,2.608617306,104.670938699,104.703439735,-1.813144684,-1.880369728,-0.067225044,-3.851711313
1723528440.354323149,1723528440.369427443,0.015104294,-68.193534851,8.719164848,1.530319095,1.741461158,-69.484992981,4.138296127,69.934996009,-78.204157829,2.607977033,104.913268792,104.945678867,-1.808876157,-1.875605995,-0.066729838,-3.823338093
1723528440.555624962,1723528440.535966396,-0.019658566,-68.410789490,8.267599106,1.571744561,2.127416134,-69.592880249,4.155799866,70.538205624,-77.860479355,2.584055305,105.061375862,105.093149348,-1.804174185,-1.871599614,-0.067425429,-3.863192523
1723528440.757549286,1723528440.769108772,0.011559486,-68.644477844,7.805037975,1.614792109,2.647767544,-69.739837646,4.189981937,71.292245388,-77.544875622,2.575189829,105.336565293,105.368038751,-1.798496842,-1.866330102,-0.067833260,-3.886559513
1723528441.160610676,1723528441.202014446,0.041403770,-69.066787720,6.872580528,1.687435031,3.670054197,-70.055000305,4.237195015,72.736841917,-76.927580833,2.549759984,105.870207636,105.900907177,-1.790704370,-1.856687460,-0.065983091,-3.780552630
1723528441.362836599,1723528441.301906586,-0.060930014,-69.277511597,6.393389702,1.727890372,3.906121969,-70.122726440,4.242598057,73.183633566,-76.516116142,2.514707685,105.879933186,105.909791833,-1.785641789,-1.855152770,-0.069510980,-3.982685793
1723528441.564517975,1723528441.568265915,0.003747940,-69.496696472,5.916529655,1.736290693,4.512730122,-70.301460266,4.261127472,74.009426594,-76.217989922,2.524836779,106.238303885,106.268302015,-1.781057596,-1.848115033,-0.067057436,-3.842108091
1723528441.766217709,1723528441.768018723,0.001801014,-69.710128784,5.412002087,1.756890297,5.048955917,-70.483367920,4.289132595,74.759084702,-75.895370007,2.532242298,106.531816533,106.561907757,-1.775426865,-1.840158901,-0.064732037,-3.708872497
1723528441.968092918,1723528441.901257753,-0.066835165,-69.928581238,4.898996830,1.774429083,5.346358299,-70.539611816,4.269052982,75.274939537,-75.438608646,2.494623899,106.570634777,106.599828073,-1.770807266,-1.840855854,-0.070048588,-4.013488454
1723528442.371562481,1723528442.400858164,0.029295683,-70.375778198,3.814777851,1.803060055,6.622749329,-70.878257751,4.275572300,76.998527527,-74.693035603,2.472512245,107.274520781,107.303010795,-1.758770823,-1.827471157,-0.068700334,-3.936239180
1723528442.573056698,1723528442.534073114,-0.038983583,-70.610404968,3.267135143,1.816326499,6.990999222,-70.980674744,4.282938957,77.601404190,-74.247809887,2.466612458,107.399791458,107.428112626,-1.752802491,-1.823125815,-0.070323324,-4.029229676
1723528442.976321697,1723528442.900380373,-0.075941324,-71.052009583,2.114510536,1.808586717,7.999716282,-71.246147156,4.291585922,79.051725864,-73.360657692,2.482999206,107.846935326,107.875515036,-1.738849163,-1.810576894,-0.071727731,-4.109696256
1723528443.279511929,1723528443.299916267,0.020404339,-71.419746399,1.263470531,1.879165649,8.243385315,-71.367233276,4.198334217,79.663131714,-72.630703807,2.319168568,107.802753629,107.827696965,-1.727718234,-1.799381461,-0.071663227,-4.106000449
1723528443.783423662,1723528443.765959978,-0.017463684,-71.953102112,-0.157201737,1.935859323,8.390630722,-71.447235107,4.120741844,80.343732834,-71.290033370,2.184882522,107.412216547,107.434435705,-1.705755353,-1.782476572,-0.076721219,-4.395802073
1723528443.985246897,1723528443.965711594,-0.019535303,-72.186508179,-0.727825463,1.944182754,8.501826286,-71.573348999,4.098095894,80.688334465,-70.845523536,2.153913140,107.376419776,107.398020772,-1.695645213,-1.770408452,-0.074763239,-4.283618045
1723528444.287761211,1723528444.232020855,-0.055740356,-72.473510742,-1.557463884,1.993740678,9.293835640,-71.747993469,3.648189545,81.767346382,-70.190529585,1.654448867,107.761817810,107.774517298,-1.686269045,-1.761122054,-0.074853009,-4.288761517
1723528447.112175465,1723528447.067582846,-0.044592619,-74.751045227,-9.339760780,2.300820827,19.287694931,-73.364204407,4.474499226,94.038740158,-64.024443626,2.173678398,113.764731056,113.785495165,-1.614338517,-1.688516649,-0.074178132,-4.250093877
1723528447.313815594,1723528447.402588367,0.088772774,-74.909439087,-9.921590805,2.301710129,20.213718414,-73.481063843,4.480880737,95.123157501,-63.559473038,2.179170609,114.403766135,114.424518747,-1.608321786,-1.677806540,-0.069484754,-3.981183138
1723528448.422727585,1723528448.405046463,-0.017681122,-75.700576782,-13.130917549,2.407308102,23.005210876,-73.795143127,4.500111580,98.705787659,-60.664225578,2.092803478,115.857588368,115.876488593,-1.603128910,-1.673890903,-0.070761993,-4.054363557
1723528448.725714207,1723528448.638463974,-0.087250233,-75.915229797,-14.007744789,2.448803425,23.673612595,-73.889602661,4.505804539,99.588842392,-59.881857872,2.057001114,116.205741817,116.223946262,-1.606586814,-1.675379703,-0.068792889,-3.941542197
1723528449.028293133,1723528449.006302357,-0.021990776,-76.128524780,-14.891757011,2.487155199,24.719945908,-74.022476196,4.522571564,100.848470688,-59.130719185,2.035416365,116.905329183,116.923046963,-1.608298779,-1.679173823,-0.070875044,-4.060840902
1723528449.229566097,1723528449.207661629,-0.021904469,-76.285385132,-15.491547585,2.506171465,25.296493530,-74.089256287,4.517659664,101.581878662,-58.597708702,2.011488199,117.271350029,117.288599712,-1.609567761,-1.681764253,-0.072196491,-4.136554250
1723528449.532076836,1723528449.509788513,-0.022288322,-76.531394958,-16.383487701,2.530155897,26.137037277,-74.209777832,4.523845196,102.668432236,-57.826290131,1.993689299,117.833300930,117.850165910,-1.614337444,-1.686326820,-0.071989376,-4.124687425
1723528449.834910154,1723528449.845603704,0.010693550,-76.757247925,-17.270189285,2.554671526,27.143091202,-74.350593567,4.527555943,103.900339127,-57.080404282,1.972884417,118.547260717,118.563676126,-1.617799997,-1.688388746,-0.070588749,-4.044437395
1723528450.137304544,1723528450.045523882,-0.091780663,-77.008201599,-18.179771423,2.570869446,27.700281143,-74.429962158,4.533586502,104.708482742,-56.250190735,1.962717056,118.861054664,118.877258440,-1.616496325,-1.688757413,-0.072261088,-4.140255365
1723528450.440122128,1723528450.345387697,-0.094734430,-77.234420776,-19.086771011,2.649024248,28.565851212,-74.567413330,4.537932396,105.800271988,-55.480642319,1.888908148,119.464635875,119.479568123,-1.615819693,-1.687026612,-0.071206919,-4.079855949
1723528450.742910147,1723528450.678547382,-0.064362764,-77.475593567,-19.992719650,2.647648811,29.536094666,-74.678459167,4.551600933,107.011688232,-54.685739517,1.903952122,120.175003744,120.190085109,-1.612421036,-1.687227890,-0.074806854,-4.286117006
1723528451.045615911,1723528451.111711740,0.066095829,-77.690895081,-20.911209106,2.728288651,30.817192078,-74.858245850,4.581396103,108.508087158,-53.947036743,1.853107452,121.178742988,121.192911341,-1.608169317,-1.680297701,-0.072128384,-4.132652001
1723528451.347806454,1723528451.378290892,0.030484438,-77.926498413,-21.802350998,2.729135036,31.613164902,-74.937965393,4.585301876,109.539663315,-53.135614395,1.856166840,121.746997319,121.761146149,-1.604004741,-1.677996791,-0.073992051,-4.239432222
1723528451.549860477,1723528451.544895172,-0.004965305,-78.067085266,-22.427091599,2.758744955,32.064208984,-74.995002747,4.602112770,110.131294250,-52.567911148,1.843367815,122.033959437,122.047881017,-1.600557446,-1.675569575,-0.075012129,-4.297878405
1723528452.154902458,1723528452.178020477,0.023118019,-78.522354126,-24.264175415,2.808828592,33.883247375,-75.188179016,4.590526104,112.405601501,-50.924003601,1.781697512,123.402890532,123.415751984,-1.590463638,-1.665316723,-0.074853085,-4.288765834
1723528452.457693100,1723528452.377959251,-0.079733849,-78.718826294,-25.146110535,2.823073149,34.466911316,-75.278015137,4.588619709,113.185737610,-50.131904602,1.765546560,123.791029793,123.803619543,-1.585022688,-1.661061820,-0.076039132,-4.356721332
1723528452.759936333,1723528452.744494438,-0.015441895,-78.921844482,-26.038782120,2.844819546,35.545402527,-75.379608154,4.597660065,114.467247009,-49.340826035,1.752840519,124.648577014,124.660900853,-1.579002261,-1.652581190,-0.073578929,-4.215762108
1723528453.062808514,1723528453.044413328,-0.018395185,-79.114501953,-26.923666000,2.878799677,36.354907990,-75.470069885,4.600066662,115.469409943,-48.546403885,1.721266985,125.259482526,125.271308458,-1.566024303,-1.643889714,-0.077865411,-4.461359399
1723528453.364940882,1723528453.377594471,0.012653589,-79.285163879,-27.782079697,2.915170193,37.233795166,-75.532966614,4.623469830,116.518959045,-47.750886917,1.708299637,125.923846107,125.935433084,-1.552914023,-1.630136724,-0.077222700,-4.424534803
1723528453.667378902,1723528453.644122839,-0.023256063,-79.436965942,-28.624259949,2.933266878,37.924343109,-75.560783386,4.627928734,117.361309052,-46.936523438,1.694661856,126.399027270,126.410387127,-1.536036849,-1.617195782,-0.081158932,-4.650064301
1723528453.869319916,1723528453.877322674,0.008002758,-79.525054932,-29.191781998,2.954057932,38.557609558,-75.587898254,4.635628223,118.082664490,-46.396116257,1.681570292,126.870466448,126.881609918,-1.520191431,-1.599476750,-0.079285319,-4.542714178
1723528454.070968628,1723528454.043952227,-0.027016401,-79.603485107,-29.750974655,2.972329855,38.989967346,-75.591705322,4.632675171,118.593452454,-45.840730667,1.660345316,127.144718935,127.155559452,-1.504815936,-1.586532713,-0.081716777,-4.682026433
1723528454.575362682,1723528454.543808699,-0.031553984,-79.761207581,-31.132438660,3.030264854,40.290237427,-75.590583801,4.636672497,120.051445007,-44.458145142,1.606407642,128.019045918,128.029124278,-1.466905355,-1.549747103,-0.082841747,-4.746482481
1723528454.777055264,1723528454.710418224,-0.066637039,-79.813423157,-31.674669266,3.037774563,40.732849121,-75.567665100,4.636871338,120.546272278,-43.892995834,1.599096775,128.288732332,128.298698177,-1.451634765,-1.537914034,-0.086279269,-4.943437997
1723528454.979099274,1723528455.076940060,0.097840786,-79.844703674,-32.197891235,3.066290140,41.659515381,-75.519912720,4.639565945,121.504219055,-43.322021484,1.573275805,128.996406127,129.005999823,-1.435845494,-1.510966460,-0.075120966,-4.304114300
1723528455.281497002,1723528455.276848793,-0.004648209,-79.894119263,-33.010433197,3.079606056,42.169784546,-75.490356445,4.639328480,122.063903809,-42.479923248,1.559722424,129.244498886,129.253909907,-1.413127899,-1.495720208,-0.082592309,-4.732190726
1723528455.584329128,1723528455.643327951,0.058998823,-79.910514832,-33.822666168,3.107181787,43.066768646,-75.393196106,4.639159203,122.977283478,-41.570529938,1.531977415,129.813409211,129.822448620,-1.389522672,-1.469142586,-0.079619915,-4.561885071
1723528455.785714388,1723528455.776586056,-0.009128332,-79.904945374,-34.380958557,3.118444443,43.405868530,-75.359832764,4.646052837,123.310813904,-40.978874207,1.527608395,129.941621341,129.950600400,-1.373613000,-1.458443386,-0.084830386,-4.860423070
1723528456.088010788,1723528456.109834909,0.021824121,-79.886039734,-35.216342926,3.149457455,44.278553009,-75.244972229,4.638545036,124.164592743,-40.028629303,1.489087582,130.457415484,130.465913697,-1.350224853,-1.432994354,-0.082769502,-4.742343117
