timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528230.565009594,1723528230.600403786,0.035394192,16.540209117,-0.844883740,-0.134480139,16.620018998,-0.789169048,-0.119944430,0.079809881,0.055714692,0.014535709,0.097333160,0.098412554,0.263478961,0.265833618,0.002354657,0.134911891
1723528230.665767193,1723528230.733796835,0.068029642,16.728985641,-0.819085822,-0.135755672,16.797150708,-0.780798393,-0.137983217,0.068165067,0.038287429,-0.002227545,0.078181862,0.078213589,0.264903079,0.266751182,0.001848103,0.105888511
1723528230.766748428,1723528230.833842039,0.067093611,16.920538117,-0.793434355,-0.130776358,16.897893403,-0.766767763,-0.145187375,-0.022644714,0.026666592,-0.014411018,0.034984142,0.037836062,0.265401761,0.266759046,0.001357285,0.077766678
1723528230.867246628,1723528230.967234612,0.099987984,17.124766272,-0.771126394,-0.124459391,17.076458906,-0.776576985,-0.147546892,-0.048307366,-0.005450590,-0.023087502,0.048613892,0.053817685,0.266801026,0.268810865,0.002009839,0.115155275
1723528230.967988729,1723528231.067278385,0.099289656,17.346299541,-0.746439621,-0.111324283,17.275059794,-0.775655843,-0.146347749,-0.071239747,-0.029216222,-0.035023467,0.076997982,0.084589198,0.268830275,0.268651827,-0.000178448,-0.010224290
1723528231.170401335,1723528231.200670719,0.030269384,17.750662398,-0.741583128,-0.125425071,17.704773795,-0.763724624,-0.133258064,-0.045888603,-0.022141496,-0.007832993,0.050951053,0.051549642,0.271564254,0.270361058,-0.001203196,-0.068938080
1723528231.270689964,1723528231.300707817,0.030017853,17.969388921,-0.727536406,-0.115099469,18.051438212,-0.746091888,-0.118947294,0.082049292,-0.018555482,-0.003847825,0.084121295,0.084209251,0.272925812,0.275288268,0.002362456,0.135358741
1723528231.371413708,1723528231.400743484,0.029329777,18.184895407,-0.727633624,-0.141314393,18.325063412,-0.730622589,-0.115402135,0.140168006,-0.002988965,0.025912258,0.140199871,0.142574363,0.274650166,0.278895326,0.004245160,0.243229741
1723528231.472681046,1723528231.567470551,0.094789505,18.377679408,-0.738434606,-0.145616366,18.697749251,-0.712079737,-0.126393498,0.320069844,0.026354869,0.019222868,0.321153054,0.321727839,0.275723505,0.281472181,0.005748676,0.329374850
1723528231.674732208,1723528231.700851679,0.026119471,18.783983378,-0.718158572,-0.148635250,18.815771894,-0.691408341,-0.126619107,0.031788516,0.026750231,0.022016143,0.041546174,0.047019093,0.278954920,0.284269243,0.005314323,0.304488299
1723528231.775597572,1723528231.834231853,0.058634281,19.008883674,-0.693041373,-0.138164769,19.074034479,-0.671607891,-0.111471499,0.065150805,0.021433482,0.026693269,0.068585870,0.073597229,0.282642330,0.290579131,0.007936801,0.454745207
1723528231.876244307,1723528231.967612028,0.091367722,19.236402426,-0.654208329,-0.154670025,19.285234492,-0.685951319,-0.110720701,0.048832066,-0.031742990,0.043949324,0.058242494,0.072963904,0.287668540,0.294603749,0.006935209,0.397358232
1723528232.077958584,1723528232.100991726,0.023033142,19.694392299,-0.599638803,-0.155185475,19.628226297,-0.644005391,-0.114827625,-0.066166002,-0.044366588,0.040357850,0.079663881,0.089303359,0.300138961,0.307464660,0.007325700,0.419731668
1723528232.178893566,1723528232.234374285,0.055480719,19.885284038,-0.597203327,-0.136768787,20.005155030,-0.595830087,-0.092049713,0.119870992,0.001373240,0.044719074,0.119878857,0.127948177,0.308710794,0.323751021,0.015040227,0.861741520
1723528232.279593468,1723528232.367820501,0.088227034,20.059920707,-0.619779512,-0.131331576,20.238091254,-0.617106735,-0.058398948,0.178170548,0.002672777,0.072932628,0.178190594,0.192538453,0.318214815,0.328218185,0.010003370,0.573150909
1723528232.380520344,1723528232.467905521,0.087385178,20.236311798,-0.661607759,-0.141217310,20.357644182,-0.620077129,-0.048424611,0.121332385,0.041530630,0.092792698,0.128243288,0.158293480,0.327854263,0.338499972,0.010645709,0.609954189
1723528232.582358360,1723528232.634716988,0.052358627,20.669789501,-0.625638386,-0.164966505,20.666726818,-0.530810475,-0.072045566,-0.003062683,0.094827911,0.092920939,0.094877356,0.132800654,0.349761887,0.357870074,0.008108187,0.464564870
1723528232.683334827,1723528232.734804153,0.051469326,20.891794987,-0.566760910,-0.160931632,20.902531345,-0.481868598,-0.068134347,0.010736358,0.084892312,0.092797285,0.085568534,0.126227216,0.362051619,0.369095633,0.007044013,0.403592244
1723528232.784240723,1723528232.834892988,0.050652266,21.101740518,-0.486278718,-0.143418267,21.186366361,-0.450200206,-0.049941315,0.084625843,0.036078513,0.093476952,0.091995610,0.131153090,0.374170900,0.381674265,0.007503365,0.429911144
1723528232.884764671,1723528232.968345165,0.083580494,21.331986188,-0.399734200,-0.145754438,21.463692976,-0.397685472,-0.034770034,0.131706788,0.002048728,0.110984404,0.131722721,0.172245213,0.386581855,0.398974767,0.012392913,0.710061607
1723528232.985909224,1723528233.068434954,0.082525730,21.547304248,-0.336429373,-0.137330322,21.620181030,-0.357906506,-0.031812726,0.072876782,-0.021477133,0.105517596,0.075975605,0.130024058,0.400060726,0.409276358,0.009215632,0.528016842
1723528233.086778164,1723528233.168525934,0.081747770,21.760992095,-0.307299156,-0.138354418,21.774011616,-0.308019431,-0.046625614,0.013019521,-0.000720276,0.091728804,0.013039430,0.092650959,0.414087638,0.426412485,0.012324846,0.706161686
1723528233.187458277,1723528233.268606663,0.081148386,21.954845598,-0.288189396,-0.147908440,21.956864504,-0.257606897,-0.080528472,0.002018906,0.030582500,0.067379969,0.030649066,0.074023141,0.429195921,0.442716610,0.013520689,0.774678393
1723528233.288229942,1723528233.368669271,0.080439329,22.156919576,-0.256272291,-0.163551491,22.153757508,-0.197354492,-0.093242020,-0.003162069,0.058917799,0.070309470,0.059002591,0.091786313,0.445175687,0.459008724,0.013833037,0.792574666
1723528233.489826202,1723528233.502086163,0.012259960,22.578780897,-0.090651435,-0.177165039,22.500901442,-0.070585604,-0.111973890,-0.077879455,0.020065831,0.065191149,0.080422926,0.103526485,0.479521684,0.488875487,0.009353803,0.535933452
1723528233.590913296,1723528233.602149487,0.011236191,22.773702369,0.001995982,-0.187987388,22.822354597,0.052091776,-0.116477782,0.048652228,0.050095795,0.071509606,0.069832857,0.099951247,0.498153731,0.516907022,0.018753291,1.074484404
1723528233.691888094,1723528233.702214241,0.010326147,22.980209613,0.078440554,-0.186223846,23.105760775,0.166220705,-0.118991417,0.125551162,0.087780150,0.067232429,0.153194155,0.167298083,0.517676849,0.534491987,0.016815139,0.963436491
1723528233.792670250,1723528233.802278519,0.009608269,23.182321066,0.138143150,-0.182156520,23.321256703,0.236432206,-0.119552827,0.138935637,0.098289056,0.062603692,0.170187690,0.181336902,0.538061004,0.552878399,0.014817395,0.848974178
1723528233.893668652,1723528233.902344942,0.008676291,23.381179793,0.204268939,-0.188008425,23.472046921,0.284814073,-0.119538125,0.090867128,0.080545134,0.068470300,0.121426330,0.139400630,0.558294037,0.569808788,0.011514751,0.659746650
1723528233.994482040,1723528234.002410889,0.007928848,23.594893144,0.289159581,-0.207643122,23.606678860,0.339529834,-0.102129171,0.011785716,0.050370253,0.105513951,0.051730702,0.117512805,0.578630905,0.587725512,0.009094607,0.521082603
1723528234.095118523,1723528234.135833740,0.040715218,23.805614796,0.401891969,-0.223761424,23.838316492,0.447626812,-0.098800644,0.032701696,0.045734843,0.124960780,0.056223454,0.137026543,0.597591144,0.611975755,0.014384611,0.824177485
1723528234.195615292,1723528234.235902309,0.040287018,24.001556254,0.526394482,-0.219316834,23.996175748,0.503310491,-0.120830340,-0.005380506,-0.023083991,0.098486493,0.023702753,0.101298617,0.616201460,0.627505994,0.011304534,0.647702101
1723528234.296336651,1723528234.335924149,0.039587498,24.181944377,0.628174670,-0.224269441,24.181411042,0.582684763,-0.140459100,-0.000533335,-0.045489907,0.083810341,0.045493034,0.095361362,0.634352733,0.645594245,0.011241513,0.644091241
1723528234.397413254,1723528234.469285965,0.071872711,24.361873447,0.722489196,-0.233165535,24.431340362,0.701508366,-0.152236232,0.069466916,-0.020980830,0.080929303,0.072566160,0.108698665,0.653250916,0.670915598,0.017664682,1.012111732
1723528234.498547077,1723528234.569307089,0.070760012,24.533550188,0.823252823,-0.249242877,24.547799206,0.752980653,-0.144832821,0.014249018,-0.070272170,0.104410056,0.071702248,0.126659671,0.671826616,0.684216636,0.012390020,0.709895847
1723528234.700240135,1723528234.702666998,0.002426863,24.894272317,1.042936584,-0.255024802,24.759389458,0.926239918,-0.136331025,-0.134882859,-0.116696666,0.118693777,0.178357780,0.214242177,0.710288937,0.715427697,0.005138760,0.294429281
1723528234.801026344,1723528234.802685738,0.001659393,25.101938637,1.171027730,-0.250554337,24.983207090,1.121769775,-0.133574272,-0.118731547,-0.049257955,0.116980066,0.128543870,0.173804091,0.730132964,0.737156405,0.007023441,0.402413510
1723528234.901928902,1723528234.902705193,0.000776291,25.303760403,1.267756920,-0.263169952,25.226769185,1.306408571,-0.137886094,-0.076991218,0.038651652,0.125283858,0.086148696,0.152044871,0.751228992,0.757831702,0.006602710,0.378307411
1723528235.003129005,1723528235.002722740,-0.000406265,25.506179931,1.370299428,-0.270015222,25.466834074,1.491734022,-0.142513949,-0.039345857,0.121434594,0.127501273,0.127649744,0.180419045,0.772782326,0.798938125,0.026155799,1.498616908
1723528235.103234291,1723528235.102740765,-0.000493526,25.710952035,1.486932858,-0.263083230,25.543899390,1.364277634,-0.103059182,-0.167052644,-0.122655224,0.160024049,0.207245965,0.261836946,0.793793810,0.783438099,-0.010355711,-0.593338531
1723528235.204822302,1723528235.236096621,0.031274319,25.897803122,1.624613416,-0.263427493,25.666837020,1.484289723,-0.106611497,-0.230966101,-0.140323693,0.156815995,0.270251880,0.312453733,0.813697977,0.806181756,-0.007516221,-0.430647715
1723528235.305315495,1723528235.402850866,0.097535372,26.086567143,1.780065984,-0.268880180,25.938947195,1.766428400,-0.132453170,-0.147619948,-0.013637584,0.136427010,0.148248550,0.201469506,0.832764639,0.848054519,0.015289880,0.876045576
1723528235.406518936,1723528235.502905130,0.096386194,26.253451544,1.924518639,-0.286539095,26.107661249,1.902679378,-0.136039415,-0.145790295,-0.021839260,0.150499680,0.147416971,0.210670162,0.852159095,0.853940807,0.001781712,0.102084600
1723528235.507053852,1723528235.602958441,0.095904589,26.417775496,2.074536640,-0.296382775,26.266476664,2.026748035,-0.127622316,-0.151298833,-0.047788605,0.168760458,0.158666592,0.231635878,0.870549342,0.870619047,0.000069705,0.003993822
1723528235.708581924,1723528235.736364603,0.027782679,26.731755786,2.367509997,-0.300096485,26.523327141,2.255735348,-0.137713151,-0.208428644,-0.111774649,0.162383334,0.236508080,0.286887468,0.905628469,0.899399639,-0.006228830,-0.356885686
1723528235.809976578,1723528235.836420298,0.026443720,26.893903498,2.523110610,-0.301952702,26.761726089,2.484976168,-0.124138684,-0.132177410,-0.038134442,0.177814019,0.137568541,0.224817545,0.922784889,0.927953316,0.005168427,0.296129036
1723528235.910305738,1723528235.969827652,0.059521914,27.044434631,2.685259924,-0.322567457,27.044910977,2.751676835,-0.094587976,0.000476346,0.066416911,0.227979481,0.066418619,0.237457526,0.939139619,0.953019761,0.013880141,0.795273515
1723528236.011263132,1723528236.103236198,0.091973066,27.181247626,2.829482784,-0.335739241,27.242822254,2.898317789,-0.114668390,0.061574627,0.068835006,0.221070851,0.092356336,0.239587174,0.954711545,0.975477687,0.020766142,1.189812294
1723528236.213265896,1723528236.236645222,0.023379326,27.454879752,3.130160522,-0.340071137,27.374663094,3.052766226,-0.152958715,-0.080216659,-0.077394296,0.187112422,0.111465642,0.217797264,0.988597199,0.995639669,0.007042470,0.403503836
1723528236.313751698,1723528236.336681128,0.022929430,27.599657779,3.296191079,-0.333439767,27.531138780,3.243471147,-0.141941619,-0.068519000,-0.052719932,0.191498148,0.086453714,0.210108984,1.007106120,1.019296131,0.012190011,0.698436206
1723528236.415139437,1723528236.470062494,0.054923058,27.742783435,3.458834536,-0.344608394,27.799033661,3.536544069,-0.094390010,0.056250226,0.077709532,0.250218384,0.095931534,0.267977796,1.027502829,1.045153791,0.017650962,1.011325617
1723528236.515851974,1723528236.570098877,0.054246902,27.913012991,3.644705762,-0.353499068,27.972035857,3.710328296,-0.095660147,0.059022866,0.065622534,0.257838921,0.088261065,0.272526925,1.049418461,1.062206761,0.012788300,0.732715631
1723528236.616816998,1723528236.703480005,0.086663008,28.080312221,3.842530074,-0.351219058,28.143387788,3.923983042,-0.124421983,0.063075567,0.081452968,0.226797075,0.103019965,0.249098427,1.071535134,1.085491352,0.013956218,0.799632415
1723528236.818369627,1723528236.836860895,0.018491268,28.447226228,4.246584147,-0.359287039,28.263653146,4.150214088,-0.145909818,-0.183573082,-0.096370060,0.213377221,0.207331293,0.297516560,1.115065983,1.102827236,-0.012238747,-0.701228550
1723528236.919292450,1723528236.970241547,0.050949097,28.637539904,4.465306981,-0.372948813,28.427268418,4.433316587,-0.133937112,-0.210271486,-0.031990394,0.239011702,0.212691051,0.319943865,1.134541487,1.126583244,-0.007958244,-0.455973768
1723528237.020034313,1723528237.103621721,0.083587408,28.808235887,4.670980184,-0.370186034,28.607982985,4.674749163,-0.115529013,-0.200252902,0.003768979,0.254657021,0.200288367,0.323983994,1.152447559,1.144503473,-0.007944086,-0.455162583
1723528237.121033430,1723528237.203656197,0.082622766,28.961247741,4.875799120,-0.388811441,28.719656381,4.821743607,-0.115852982,-0.241591360,-0.054055514,0.272958459,0.247564908,0.368503329,1.168104341,1.151701423,-0.016402917,-0.939817936
1723528237.322610378,1723528237.337042332,0.014431953,29.234949232,5.264170654,-0.390664231,28.913944026,5.085906123,-0.126024016,-0.321005206,-0.178264531,0.264640216,0.367181951,0.452611344,1.192253582,1.166808436,-0.025445146,-1.457899479
1723528237.423590422,1723528237.437083244,0.013492823,29.355196335,5.449462276,-0.389924545,29.084990324,5.322548449,-0.124834740,-0.270206011,-0.126913827,0.265089805,0.298527064,0.399238040,1.200559057,1.178662315,-0.021896742,-1.254590909
1723528237.524385214,1723528237.537123442,0.012738228,29.461437068,5.625538703,-0.406216122,29.225913423,5.530807798,-0.139860123,-0.235523645,-0.094730905,0.266355999,0.253860851,0.367954956,1.206427343,1.187205865,-0.019221479,-1.101309598
1723528237.625481606,1723528237.637163877,0.011682272,29.537471259,5.792792177,-0.425354664,29.334077638,5.726206108,-0.159453076,-0.203393621,-0.066586069,0.265901589,0.214015583,0.341330228,1.209483508,1.195744955,-0.013738553,-0.787161078
1723528237.725866795,1723528237.737203360,0.011336565,29.593593451,5.967228924,-0.439429457,29.433583997,5.906615669,-0.175537909,-0.160009454,-0.060613256,0.263891548,0.171105208,0.314508730,1.212375525,1.205056139,-0.007319386,-0.419369952
1723528237.827172518,1723528237.870589972,0.043417454,29.650096583,6.137882843,-0.459569928,29.574473869,6.169915405,-0.169303380,-0.075622713,0.032032562,0.290266548,0.082127217,0.301661315,1.216050244,1.214526589,-0.001523655,-0.087299001
1723528237.927583218,1723528237.970629692,0.043046474,29.715234241,6.309275157,-0.447669734,29.690475171,6.338719282,-0.161440392,-0.024759070,0.029444125,0.286229342,0.038470353,0.288803054,1.220402446,1.218539310,-0.001863136,-0.106749834
1723528238.028836727,1723528238.070668459,0.041831732,29.825131638,6.517385889,-0.450776854,29.815765100,6.507950086,-0.150106280,-0.009366538,-0.009435803,0.300670574,0.013295353,0.300964384,1.225243712,1.222521802,-0.002721910,-0.155953959
1723528238.129230976,1723528238.170708179,0.041477203,29.985681313,6.735629811,-0.466066579,29.932682893,6.688573213,-0.153021831,-0.052998420,-0.047056599,0.313044748,0.070874226,0.320967553,1.230871799,1.224469728,-0.006402071,-0.366811645
1723528238.230494022,1723528238.304078817,0.073584795,30.166801275,6.964368772,-0.467330315,30.074876220,6.947515202,-0.140142105,-0.091925056,-0.016853569,0.327188210,0.093457256,0.340273983,1.236385650,1.223452344,-0.012933306,-0.741023831
1723528238.431754112,1723528238.437434196,0.005680084,30.552258786,7.402970367,-0.456617481,30.231195794,7.181311808,-0.127995384,-0.321062992,-0.221658559,0.328622097,0.390146078,0.510104347,1.243261138,1.225788449,-0.017472689,-1.001111363
1723528238.533202171,1723528238.570787907,0.037585735,30.741506789,7.624377913,-0.462044545,30.430121637,7.472903684,-0.134692105,-0.311385152,-0.151474230,0.327352440,0.346273238,0.476513142,1.243600464,1.222512706,-0.021087758,-1.208239505
1723528238.634031296,1723528238.670801878,0.036770582,30.912862836,7.840784107,-0.478071510,30.565825593,7.669520879,-0.151946580,-0.347037243,-0.171263228,0.326124930,0.386996048,0.506086367,1.243500679,1.221464676,-0.022036003,-1.262569976
1723528238.734406471,1723528238.770816088,0.036409616,31.076769802,8.050333470,-0.482229566,30.692594612,7.848326876,-0.168497090,-0.384175190,-0.202006595,0.313732476,0.434047510,0.535560741,1.242062582,1.220774091,-0.021288491,-1.219740683
